7.113391332974519173e+04,3.098000455788166990e-02,4.172886470034128251e+03,3.482610872252212175e+03,3.225701170292870665e+04,3.768783638429531493e+02
9.116569743751049828e+03,5.368120853418422485e+02,5.646654849665644178e+03,8.242009822721325918e+02,4.258658589322370972e+03,3.127523969859713020e+02
7.566607502889088937e+04,9.632110145263408918e-02,4.063907780829200874e+03,2.148082496009217834e+01,6.003225883025489566e+03,5.194465326582374018e+02
4.510324164530194685e+04,2.954863353580164387e-02,1.657817983427088984e+04,3.477483057783066215e+03,4.470151860069940994e+03,2.821234519299395629e+02
2.783114488802528649e+04,2.393838973639617222e+02,1.004695787944736185e+04,1.268878121400323877e+01,9.775007105385308023e+03,3.086845001166341831e+02
4.981888912933261599e+04,3.225269124908280993e-01,6.178502736625951002e+03,6.821836555182681394e+00,9.681842043815087891e+03,5.283585498804432063e+02
2.227532471242243264e+04,1.098941258633516753e+02,7.321391028400320465e+03,9.371980693426085196e-02,3.316785801829514094e+04,4.771503277290993310e+02
2.084554504984934101e+04,3.830900162815811805e-01,9.054923935058201096e+03,6.780501358717461358e+01,6.312899150975105840e+03,3.856755965920162907e+02
3.248153121488811303e+04,1.749465917097473566e-01,9.604166631744374172e+03,2.364244651289294508e-01,1.317188241930469485e+04,5.297622308927443555e+02
1.498074688447706467e+04,1.494933619438020500e+00,7.710081449431221699e+03,1.151094068723072406e+00,3.083109724715076300e+04,4.424653440584540363e+02
1.725165753683404910e+04,1.297207812253475083e+02,1.763642915579867622e+04,1.945949218734667596e+01,8.274218860082974061e+03,3.177153665384256556e+02
2.418929959370403594e+04,1.680841023687312827e+03,4.425796255069746621e+03,1.251784290557379563e+03,3.033424277993581200e+04,4.314248071826258979e+02
5.807851394857190462e+04,9.607810395359099587e-02,6.998872698729622243e+03,8.448566161025288466e+02,3.864260339307952381e+04,4.493410491482575821e+02
1.256222766877382674e+04,3.883906232032431349e-01,2.164933137268907012e+04,2.229193110248996579e+00,2.171784303434409958e+04,4.359022596281886877e+02
1.403794962458430928e+04,1.863734897690134176e+03,3.994910775863652088e+04,6.589530351252486184e+01,2.315292605817923686e+04,5.715664986771708982e+02
8.526670229354745970e+03,3.572768534251687100e+01,5.321212133982726300e+03,4.712176716944180971e-02,3.723405290820069786e+04,3.543827361025767573e+02
1.852089301852583594e+04,1.103940082108467377e-02,2.246939906708086710e+04,6.139399612111520099e+01,3.155605280422463693e+04,4.231113477179940219e+02
4.371406590869434876e+04,1.267977174635867499e+01,5.182826269531979960e+03,1.681893876221332107e+01,8.000465221239648599e+03,2.930145034944097802e+02
1.845774150118968828e+04,3.105724127770362331e-01,4.108697419833662934e+03,8.077036639849416133e+02,8.693111370508753680e+03,4.227678854018407151e+02
4.742765920022669161e+04,1.714502451626489232e-01,7.815499697568598094e+03,1.059285872510343576e-02,1.553959339722947334e+04,3.196600005510643996e+02
1.036704347452345792e+04,8.468399749533561671e-01,1.816059356709368876e+04,1.235860589176770929e+01,2.066394082155555952e+04,3.269762113173273406e+02
1.048771879050031021e+04,2.451153471105828319e-02,1.160309215605921418e+04,7.755048917447693668e+01,5.226046491701928062e+03,5.594371152581450133e+02
1.658620425799647273e+04,1.865468601872510845e-01,2.585515626086272096e+04,2.346566229982580132e-02,9.883394580111158575e+03,2.880938469839013010e+02
1.978293240003330720e+04,1.463334343476137178e+01,4.522255814732411636e+03,1.070986011721187658e+01,8.178913066382342549e+03,4.152279832450355457e+02
3.321642262008901162e+04,1.419505792221253948e+00,4.769276048743342471e+03,2.679476081637531593e+02,7.424053808454117643e+03,4.127893009086814686e+02
3.387793809276222601e+04,9.132709878790460323e+01,2.397236431470183379e+04,2.244779019074907751e+02,4.842904829851587237e+03,2.951960555664063577e+02
3.385520774049252941e+04,1.640150996466208255e+01,8.175061350819278232e+03,2.220215525935074000e-02,6.591591788631308191e+03,2.803481086528867081e+02
4.897263294782534649e+04,3.449995862713679884e+01,4.787989068942189078e+03,1.452436957592884714e-01,9.776127038381775492e+03,2.984418656012923066e+02
8.712307144076919940e+03,3.435187516323898294e+00,3.656330261368443462e+04,1.211649655428798724e+03,1.255168794832912681e+04,3.685143328037368065e+02
9.393542909632113151e+03,4.099628867357917872e-01,6.319948650098924190e+03,8.611286323901593960e+02,2.682045978270172782e+04,3.091283181643084959e+02
2.770894814550475348e+04,1.326728476239050547e+00,7.585999778994673761e+03,2.893837269140106638e+00,7.238413019535608328e+03,5.892397355417102744e+02
7.140104681985753996e+04,3.653905083334178516e-01,3.130495371283606801e+04,4.494637872704717457e-02,2.109387273529962113e+04,3.261566841688305658e+02
4.712421051760166301e+04,4.159388329260970546e-02,4.182383732122894799e+03,4.542686202124474049e-02,3.531621892622917949e+04,3.510175528077513150e+02
1.697880402361377855e+04,4.512694671325241380e+00,1.440086199152138215e+04,4.835124358416418855e-01,6.944927135504611215e+03,3.780724306128563512e+02
9.884408117005259555e+03,5.506947676700522237e-02,1.439677267187900907e+04,4.000839047763160572e-01,1.553045381124728556e+04,2.906373577690480943e+02
1.495096266812274371e+04,2.092141697596866550e+02,5.117105902280136434e+03,4.226254177439262349e+00,3.797440962360011326e+04,4.109752114980985880e+02
5.887696087724222161e+04,1.282520088933604541e+02,1.402407078856220505e+04,1.347205547250889812e-01,2.056280199047955102e+04,3.541519805667426795e+02
2.827891778872768191e+04,1.855359157851718805e+02,1.141426036827131065e+04,2.970970874552896021e+03,3.037513754384770800e+04,4.415497226132371793e+02
1.527618280235037309e+04,1.170939765430032153e+01,1.104016796435008473e+04,3.428644137805274994e+01,9.063438178259204506e+03,3.169631584021091726e+02
4.174467187753481994e+04,1.123811728179879982e-01,4.495263488471332494e+03,4.144411400907852112e+02,2.044306489931578835e+04,4.816681043860744467e+02
9.251882200233254480e+03,1.355416212387627016e-02,3.051894429159295032e+04,5.788527142736840325e+00,8.865021104356175783e+03,3.522539758346082976e+02
1.527522729960145443e+04,2.775089573009007609e+02,5.871521781086092233e+03,1.970312619601825872e+03,2.552199460788782744e+04,4.257782149735724602e+02
4.527182711854977242e+04,2.720150442209383527e+03,1.432280290668626367e+04,3.034100734822938534e+02,1.250987974809796469e+04,3.520718930009172709e+02
2.314080316924260114e+04,5.097130560881466543e-01,1.268205447750094754e+04,3.131053200702556438e+01,2.291032521359416569e+04,3.305677326584795424e+02
3.904795076082933520e+04,2.845200571507149334e+01,9.392238672670117012e+03,1.554539516886806268e+03,3.375519473004830070e+04,3.793711400761407049e+02
1.996703496921860642e+04,3.370746123547598017e+03,2.235202268594723500e+04,4.829950577874246420e+00,8.204557638208159915e+03,3.240105195554859279e+02
3.672393236566375708e+04,2.991375864610764657e-01,2.934129120317000707e+04,5.411115757365636547e-02,6.571848420939571952e+03,3.180111768421718352e+02
4.145326289749368880e+04,1.959338503278768906e+00,9.455695429040948511e+03,1.210990394576496598e-01,1.268042951040302978e+04,4.146639109590049657e+02
9.634537948870009131e+03,2.828598564839354026e+02,1.356558003637816728e+04,2.793774766291970746e+00,1.070979306700357301e+04,5.443630387673395035e+02
4.434993872694676975e+04,5.539545933863055716e+00,9.316554298401304550e+03,4.030919464300165345e+00,1.983513613913084191e+04,4.377553077367767287e+02
1.897359048559564690e+04,4.423724759223750880e+01,7.271311494911929003e+03,9.223302766559235977e-01,2.479393761493133934e+04,4.091989789099155814e+02
1.742254858445519494e+04,2.088190395359270894e+02,1.751695381723185346e+04,2.458328711103921829e-02,7.454853809011284284e+03,3.842015354845822799e+02
1.340143730099966160e+04,1.866661273009729616e+00,1.464731086967006559e+04,2.472828623388930724e-01,7.683331665264063304e+03,3.044866266442677443e+02
2.673133708838960592e+04,8.126641032281460184e+02,4.556749548390126620e+03,5.344536377959015205e-02,1.977834330993545154e+04,4.029465048476488960e+02
1.940482271841237525e+04,3.200211847186239245e-02,1.939313369635914933e+04,1.066804829769899783e+02,2.318457956050437861e+04,5.502264410278786499e+02
9.792140029488129585e+03,2.709833825120698259e-01,2.053170134333892565e+04,9.428721287971495446e-01,1.093634176162804943e+04,3.237850883064232903e+02
1.084308204960303010e+04,3.595204759806983758e-02,1.033939118985683854e+04,2.391295346263832016e+03,2.077819063740465572e+04,3.485260075893755243e+02
1.393953557062389154e+04,5.364685793578967132e-01,8.850952081041095880e+03,5.306224661567985379e+01,8.319932475192865240e+03,3.342335359358896199e+02
2.173792790286582022e+04,5.975439273320898792e+01,2.741182191451639301e+04,7.637893442117940594e+02,4.405994687319525838e+03,5.398934739952088648e+02
5.676871912362200237e+04,2.816341156717841386e+03,5.617462629560071946e+03,4.393364256641403358e+02,4.424801367969168496e+03,5.545465712912758818e+02
1.286695572538197666e+04,6.752397100060690605e+01,1.126401983407317312e+04,3.024564847763908104e-01,1.800170349041656300e+04,3.180670242280017987e+02
4.265724841394137911e+04,4.450447435034843996e-02,2.220014806810097070e+04,2.128804841623494667e+03,4.628013388983006735e+03,4.447954858054439455e+02
5.567799740511878917e+04,6.018346372590496003e+02,2.258542666767731134e+04,6.410112232716588809e-02,1.052409055422870188e+04,3.611704382829573206e+02
7.273140363662516756e+04,8.239069815354251602e+01,9.255973048342677430e+03,4.030219860762115580e+00,4.542461424823140078e+03,2.947296365992787628e+02
6.046106324364687316e+04,1.228515346702017268e+03,9.102549687304181134e+03,8.249630058590286252e-02,2.489443182113296280e+04,4.164403369147037210e+02
7.060176618267950835e+04,4.607447243344727781e+02,6.754957232850450964e+03,2.394991056863352563e-01,1.387424585026395107e+04,2.818207954024703099e+02
3.107220635668265822e+04,1.213971655945184303e+00,4.948106803463012511e+03,1.416984404788606655e+00,8.127380474336424413e+03,3.438469127615795173e+02
2.818819148270798178e+04,7.042877039739097178e-01,1.131905609831151742e+04,3.023563438338078868e+03,2.106122943887860310e+04,3.052034443549081288e+02
1.279945321366503413e+04,5.295524341377401412e-02,2.054631204162771974e+04,2.409370359772586667e+01,2.283417565417282822e+04,4.058243718420490609e+02
1.920470243028767800e+04,8.874554274195344306e+01,6.226573287765057103e+03,7.317670779486186161e-01,1.900682145152982412e+04,5.128646907725345727e+02
7.535905526994133834e+04,1.451103423923713187e+01,9.734494969341661999e+03,1.950212870934148190e-01,1.478562718829334699e+04,4.174252935245731351e+02
2.735681539020092532e+04,6.362677142761533560e+02,1.867681215830654037e+04,5.318929263938091540e-02,5.908718019045399160e+03,2.949913220209257361e+02
1.095356533292652966e+04,4.731769491942465606e+02,8.234930870700793093e+03,2.182391627172039217e-01,3.048636532553028883e+04,3.236253764626486600e+02
2.078211891153332181e+04,2.103817144202650979e+03,2.597605864761471821e+04,4.513282480537980090e-01,8.369518701729646637e+03,5.983381600874108699e+02
1.533975269221218332e+04,8.893741517433782773e-02,4.224009465892054322e+03,1.986522486751219731e+03,4.253281857922277595e+03,2.943772147153816263e+02
1.657289065304525866e+04,6.504780914020295768e+02,3.682026256030038348e+04,3.543716918809096796e+02,3.199128266627348421e+04,5.539923800456953131e+02
1.135750002283720823e+04,2.766703918142465399e-02,3.742826493249048508e+04,4.139889146226312278e+02,3.809072467145619157e+04,3.181255677952963765e+02
3.300608534276736464e+04,7.608246728320983143e-02,3.504837810833910044e+04,1.385087734338738663e+01,9.559649352414808163e+03,3.186617049010440610e+02
6.071683460795087012e+04,1.844928971058167463e+03,6.172349677803612394e+03,1.903312041178383707e+00,5.012387362698500510e+03,5.224738187388958295e+02
1.627820326761990509e+04,5.254857969864754758e-02,2.333221692594751221e+04,1.394964297257372664e+03,1.330897895098032132e+04,2.936813655069003630e+02
1.175086226531621833e+04,1.276806950980049322e+02,3.066414568250170487e+04,8.397877140757591405e+02,9.120351047656471565e+03,5.527050140220321737e+02
3.990488804822948441e+04,2.264343415746938176e-02,2.373393470637633436e+04,5.956202204959633946e+02,5.014824881714192998e+03,3.580897921839959963e+02
1.726808392312173601e+04,1.792179051581367644e-02,4.586425010561727504e+03,2.444696912962388335e+00,4.407362426213677281e+03,3.485072852646660522e+02
5.089224479056359269e+04,2.244180269173997877e-01,2.573941548246391176e+04,7.738477230598883239e+01,2.469633876992935984e+04,3.638316019368849652e+02
2.543541807929941933e+04,3.775497977262180782e-02,4.370705507248449067e+03,2.119533817581040550e-02,9.406914085341710233e+03,3.699801489319680172e+02
8.475254013975041744e+03,3.315396074078834410e+00,8.590274109884194331e+03,5.280679028196305635e-01,2.230168662773815959e+04,3.987032613563766290e+02
1.133455074578477252e+04,5.830623893305364618e+02,1.163523894798579204e+04,9.545412840130122731e+02,1.764501264826643455e+04,4.787965656717636875e+02
3.623740179835277377e+04,2.149738268446040195e+02,1.466031689225564696e+04,1.507121118610412935e+01,1.408158409705021586e+04,5.242009461544905662e+02
5.514341823281977122e+04,6.498905171039599971e+00,1.030672319946860807e+04,1.734782506927114998e+00,6.359312847865898220e+03,4.702594488495324754e+02
5.645172165863865666e+04,1.016769830991586559e+03,5.039543362472919398e+03,1.207290263726370494e-01,3.324475124379739282e+04,3.364583069516324372e+02
2.080647586650716767e+04,5.742053182707123824e+02,2.474911140467776204e+04,8.872309196014036559e+01,2.895235000055583077e+04,4.482837806464843879e+02
1.976241869931657129e+04,5.801443431475521162e-02,7.568390184077922640e+03,6.292421584725073347e-02,3.373852538939650549e+04,2.873160008611684475e+02
8.420683414607439772e+03,1.146754450580486946e+02,9.832328664909062354e+03,6.923116771817173776e-01,3.717839192835419817e+04,2.987671960168597707e+02
9.992602722294242994e+03,8.614083822081097424e+02,1.000621166277655357e+04,4.623520370501199039e+01,4.085836643633571839e+03,3.671160104050895256e+02
6.469222514905427670e+04,4.708172423659219703e+02,1.983260236993810395e+04,2.363339478693368676e+02,4.971443417183947531e+03,2.891381991904456754e+02
1.183161869198498607e+04,1.311616346037560443e-01,2.416437721782162771e+04,2.810457094081164967e-02,2.688406417257052817e+04,3.329433675952997191e+02
2.936050777735666634e+04,5.498984256206657761e+00,6.601438690491828311e+03,1.102068285742940589e+03,3.535786375799635425e+04,3.193436289921161233e+02
3.279901066211474972e+04,1.861076947424271793e+03,1.569613428448835657e+04,2.361003631893670018e+00,1.322673941844618275e+04,3.058353505085866573e+02
2.008063259092983208e+04,1.987045644191917745e+03,1.386460893945673888e+04,2.614582772331976685e+03,4.552402801936391370e+03,3.408933381036382002e+02
6.300069460414315836e+04,1.598360505950656929e+01,2.630884084147951580e+04,4.947789699108718492e-02,1.045885386243672292e+04,3.826238024954897128e+02
1.101108631115210301e+04,3.994993101460360407e-02,6.225741969187070026e+03,2.440115910113787104e-02,7.508043866428110960e+03,3.556549953464700593e+02
1.340876867169149591e+04,4.496408826519374125e-02,3.856626693277541199e+04,4.551788205036524460e+01,6.321288798280030278e+03,3.262799439041665437e+02
1.169700183153662510e+04,3.574102349763378328e+01,9.224884665743013102e+03,1.291540586127245760e+00,1.046475072936569268e+04,2.920605519470715308e+02
3.584269292404784210e+04,3.037477500011292975e+01,7.744182759276402066e+03,2.565808258281793769e+03,7.441064753889514577e+03,4.751364802787559825e+02
3.527268791209431947e+04,3.912812602095231682e+02,8.219488737418716482e+03,1.388399495533859636e+03,3.790283203608079202e+04,4.289995288296964304e+02
2.224620012821009368e+04,1.289015169633332221e+02,3.583566636680933880e+04,1.071238849768570978e-01,2.216940489104038352e+04,3.506127911662348993e+02
1.030589129135668736e+04,3.118937502478057056e+01,6.046678927648519675e+03,2.500521217909205802e+02,8.268113725381770564e+03,3.409139633506204063e+02
1.614228759450652069e+04,4.642668007909271921e-01,1.277029749452307806e+04,3.514718999704207647e+01,2.957697592321387492e+04,3.281469981182484617e+02
6.658956072911554656e+04,1.446790012766228131e+02,2.381677623909747490e+04,8.678873541073368614e+00,1.445515290951417774e+04,3.818855261533855128e+02
1.476566578645467234e+04,1.612740726863563623e+02,3.872446484375328873e+04,2.167263588368587989e+03,2.415989776429728954e+04,3.824118003484640553e+02
1.620455305407335982e+04,4.215124177326939336e-01,1.016752609812696028e+04,2.531803711949895064e+00,3.708254282391000015e+04,3.313071527110057559e+02
5.690286454599705030e+04,4.203939152313446357e+02,3.373881432438209595e+04,2.682408356822410522e-02,1.180357598796632738e+04,3.410922875023291567e+02
9.020481809902817986e+03,3.929535329510701303e+01,4.033295066680096352e+04,3.616784035726734459e+00,7.722587479351482216e+03,4.538442683777927869e+02
6.447147927821046324e+04,1.595787827951365354e-02,9.377371401133968902e+03,1.041069768770617882e-01,1.152206256095839854e+04,3.173838365246368767e+02
9.692332115364908532e+03,2.149011207110645216e+01,6.392530127329935567e+03,8.121191331764999077e+00,2.214315921412992611e+04,4.501103556041014713e+02
1.315685740678762340e+04,1.838898109462052885e-02,2.389085122911361032e+04,4.972283254456931445e+02,1.336593190083578520e+04,4.580618504365446597e+02
2.263586036880040410e+04,4.304833588683760013e+02,1.748653224791462708e+04,9.492706301173502652e+02,1.051346730674104765e+04,2.932539202091509765e+02
2.120923194450019946e+04,4.482960346519461403e+00,5.872616573095264357e+03,4.017707839556673122e+01,4.651815833370278597e+03,3.886260398953921253e+02
2.071932004950495684e+04,3.670912268899047953e-02,2.947745043898803124e+04,7.278083440917784697e-02,3.681226629911731288e+04,2.822308603260939890e+02
3.634660203067577095e+04,1.568878383778044672e+01,3.161775698535797346e+04,3.132457869055069177e-02,7.011235790909834577e+03,2.937657962045228146e+02
8.624182056433479374e+03,2.331748044728784997e-01,1.533938323149687130e+04,1.696228098301800102e+01,2.196658141854115092e+04,3.062740694470571725e+02
1.751048172468848861e+04,1.358722443545526404e-02,4.977361847211846907e+03,1.194651434456710149e+03,6.858961539978346991e+03,2.812471388502567606e+02
1.228156460976494600e+04,8.287612499624366080e+00,1.505923410071289436e+04,2.625022023078580347e-01,9.527718210006274603e+03,5.058653135814287793e+02
1.057999292085283014e+04,6.065707915120764626e-02,2.501150985398387638e+04,1.218591510248938192e+02,2.696134245668956646e+04,3.307340313922945825e+02
1.008153101345304640e+04,3.386586180818371705e+00,8.856587295883240586e+03,5.909740005318834477e+01,1.417025886868783346e+04,3.728768076672042753e+02
1.137876587644196479e+04,1.558775806821660788e-02,4.192263226176654825e+03,2.046719549058612841e+01,3.724980134541494044e+04,3.386838008343827937e+02
1.067488922725824887e+04,4.375432389649387410e-01,5.649439862198435549e+03,5.819507859277736062e-01,2.794508897392558720e+04,3.188859302589963249e+02
4.123917388875297911e+04,4.495880108636783490e+01,6.355166185691405190e+03,2.707199563756374872e+01,1.544759528341346231e+04,3.182441030274349600e+02
2.431972275026807620e+04,1.611051997606626485e-01,3.445740679868076404e+04,7.983175154308383981e+00,1.497680143754803794e+04,3.794688318655958028e+02
3.219901813972190212e+04,1.426868842830708806e+00,1.751413658726635549e+04,1.026276192405398660e+03,6.934150651128906247e+03,2.923172106333138345e+02
1.263445039406588148e+04,3.431906420617946196e+01,5.368581708882207749e+03,3.671808798490194120e-02,7.335962978959287284e+03,3.227694501744516060e+02
1.932487169796897433e+04,1.039478861670601328e-01,1.273508625559468237e+04,3.522772724319525537e+02,4.035868722616582090e+04,4.358086906383770724e+02
6.492957826118095545e+04,8.488795072765424610e-02,3.525719316054222872e+04,2.557627097367733832e-02,3.388054659758618072e+04,2.939795022193069940e+02
5.014247872476185876e+04,2.280921681991372225e+03,9.168596853052582446e+03,1.849940181936220868e-02,1.258824589789173297e+04,3.190374186886583630e+02
8.130526124746246751e+03,1.117582978377654745e+00,1.884872941300835737e+04,3.645873550504015737e-01,1.698815759873786010e+04,3.726031832593041599e+02
6.660530837653655908e+04,3.195637983608668353e+00,1.371232812108405415e+04,4.095117594857561727e+01,2.067989657886081477e+04,4.693499506789713678e+02
6.765960937533559627e+04,2.008432624833800528e-01,1.035508972384883600e+04,3.025054992037501052e+02,2.304130435231722731e+04,3.209313350178396718e+02
2.158351726122857872e+04,1.316637048109056423e+03,2.492126135185364546e+04,1.915185653408729252e+02,9.061358764544644146e+03,4.021081299187591753e+02
7.636335754598074709e+04,2.284190465029996009e-01,5.538715333812568133e+03,1.071808086262783899e+00,2.859494749064283315e+04,4.949533351059420738e+02
7.250764210365207691e+04,4.217477082130382388e-02,9.408686677836554736e+03,7.822016976582865482e+02,2.772963518656786619e+04,5.314128808312701722e+02
4.444334881531968858e+04,7.442994955214019228e+02,2.435267039901165117e+04,7.752798271437897881e+01,3.625239656352913880e+04,5.280618920609017550e+02
7.438426473907293985e+04,4.185520680401423887e-01,1.977147790510099367e+04,2.130552507998585698e-02,2.088639603405507660e+04,3.190074738679633128e+02
4.738079263362989150e+04,1.933070919611763472e+01,1.415155330275590131e+04,1.238872450213931870e+03,3.869573125935334247e+04,3.238694847538354225e+02
9.816518943219016364e+03,1.460318822220679491e-01,7.843488036313950943e+03,3.890557945587828499e+02,1.070223897571780435e+04,5.534937420776319641e+02
1.248912901118387163e+04,2.966327152368396014e+02,7.518289551333941745e+03,1.367755376548632107e+00,1.627575168222087086e+04,5.550395189280404793e+02
4.496350921446132270e+04,1.110054534934256942e+01,3.999715289048414706e+04,1.617002736612654985e+02,8.922393044921496767e+03,3.077768869993903422e+02
1.184313302277640651e+04,2.607955152996240500e+01,1.125094469017968186e+04,4.474298722740815276e-02,6.760953685423618481e+03,4.280510518580305188e+02
1.056324168197697873e+04,2.732907839018540105e-02,4.848347321653095605e+03,5.644976817450415574e+00,1.360408945632431460e+04,2.848092565186561842e+02
1.192632607400621055e+04,4.633544810859901442e-01,5.829032565630936915e+03,2.275697679101853765e+01,2.007855495438983053e+04,4.468976232047121471e+02
5.411326457567594480e+04,6.021715629712122819e+01,2.833847428878783103e+04,1.173742898414241331e+01,8.315627395599480224e+03,4.610377768919429968e+02
1.417049037450904871e+04,6.509749635192506323e-02,1.663561526083783610e+04,2.253843032808982727e+01,1.655491070982635938e+04,4.033101326100091910e+02
1.273998868866520934e+04,2.585843823524705543e-02,1.199189808715100480e+04,1.541661202194349878e-02,1.941483983851082667e+04,3.349523797765540394e+02
1.230452143355939916e+04,7.454725025004568795e-02,2.977452669452476039e+04,9.567154785042214371e+02,1.395443308481041640e+04,3.011234864485430762e+02
3.071222163579335029e+04,1.465936196511452749e+02,3.017158678688991495e+04,1.711535379779513733e+01,1.006261795098354924e+04,4.765019409011682683e+02
3.179809883673788499e+04,1.462468390211489611e-01,2.171815442969986179e+04,3.135862259232358085e+01,3.032298504532375591e+04,3.135357202448778366e+02
5.250937218577774911e+04,4.283126889612156560e+02,3.179502277930041600e+04,2.800091596384268189e-01,1.114954770691728481e+04,3.473434351663979101e+02
5.431122721015852585e+04,3.291663657863731714e+03,1.500845520609702180e+04,1.029738278798473345e+02,3.759614046619574219e+04,3.602300481606386597e+02
1.598376370124059213e+04,4.126011390369802023e-01,2.994615373828096199e+04,1.494180031833178361e+02,1.364612949833496714e+04,2.881994907111010775e+02
1.262324817997133505e+04,2.970817005542065320e-02,1.511880714587218972e+04,3.767114703520187504e+03,1.480690308718491542e+04,2.938276962523443672e+02
1.438194336790947455e+04,9.059236117785401277e+00,2.546585376521504077e+04,1.262018083775235709e+03,9.155087572993452341e+03,3.233186848530050952e+02
4.071294006608314521e+04,3.741415561866011075e+01,6.542650056292593035e+03,1.028817010324931808e-02,6.134360698644403783e+03,3.006464046505957981e+02
5.458235579823235457e+04,1.655527296665720849e-02,1.024128101370505101e+04,6.737047928139809301e+02,3.825289416882436490e+04,4.207365290345483118e+02
1.327792717288561471e+04,4.983015831645773375e+01,1.052214326156907009e+04,4.973329933947313181e-02,2.686552074544526113e+04,3.578998777842564323e+02
1.853677947127157677e+04,1.019449064490507794e+03,1.474517597101220053e+04,6.250876059616882685e+01,2.570524046181224912e+04,2.955052960082558116e+02
4.539278785338602029e+04,2.254926662828411850e+02,3.304215818535776634e+04,1.285505422662004449e+01,6.350386995486132037e+03,3.538171015288841090e+02
2.657444222339459520e+04,6.902360725124577490e-02,4.073548227618635792e+03,7.033419316671817301e-01,1.685688451498819995e+04,2.898082676257676553e+02
6.288308829531889933e+04,2.336932015406278651e-01,9.050456088833934700e+03,3.600247507945855130e+00,6.588348570508946068e+03,2.926983666996212605e+02
1.928413976862800337e+04,5.640307453198810661e-01,2.170557307675890843e+04,5.290660071696631661e+00,6.054558050520026882e+03,3.239781900798311085e+02
8.951250165681742146e+03,1.235007130285262633e+01,1.658561989187352083e+04,1.380301428681569853e-01,2.290898792923658402e+04,3.293676958933789365e+02
1.798413832138305224e+04,5.020841225815849462e+00,3.338272018654751446e+04,2.569865019175550970e+03,1.111141812945160382e+04,3.734261831871999675e+02
3.007248915104292610e+04,2.451358283081478362e+02,3.451153143372775958e+04,9.412343196816042479e+00,1.579433249232279741e+04,3.078266227123086765e+02
8.750916474620873487e+03,9.825259916487006251e+00,3.546905626520825899e+04,1.188950471112587282e-01,9.065567398410652459e+03,3.589245428121609507e+02
7.951392609720968176e+04,5.792391379627841452e+00,5.920806828222610420e+03,1.622041434439368268e-02,2.657074249774087730e+04,3.163460372719198404e+02
1.259713926487292701e+04,1.547530728741713935e-01,1.505967241643044508e+04,3.704146394064364994e-02,1.018466484542572471e+04,4.934113389964836642e+02
2.039008171156886601e+04,1.680559734840780720e+03,8.341622135175821313e+03,1.433865703276227578e+03,6.827043546344448259e+03,4.884390206931090574e+02
4.595710868997336365e+04,1.608919222104109981e+00,1.014078344412258230e+04,7.333316069042319363e-01,6.127756670265479443e+03,4.099329227283196815e+02
9.315219203537755675e+03,4.544695094186389284e+00,1.068719733777277543e+04,5.293332932016040786e+02,1.674753220834115564e+04,3.206221314944572214e+02
1.276930018318505608e+04,1.871689693525423692e+00,1.230178732837788448e+04,3.513210511604877850e-02,5.483536281042551309e+03,4.403510036670202226e+02
8.997869699491353458e+03,1.273429240904381601e+02,4.122706630948719067e+03,6.640445968297769923e+02,1.909441799732755680e+04,3.114886976586180936e+02
1.193969641120112647e+04,7.381523967821728149e+00,4.784284663394754716e+03,3.321019295472620314e+01,1.258174718151270827e+04,4.993683945578958401e+02
1.679590599575843225e+04,4.377043069102718675e+00,2.389539310889217813e+04,2.059962187202385735e+02,5.632520832219985095e+03,4.018658897543464832e+02
2.733210498602274674e+04,7.490686898548470651e+01,7.432188834377196144e+03,3.704332549761848309e-02,4.826572497609212405e+03,3.302271205650260981e+02
1.867250812381511059e+04,3.794856096669836631e+01,1.569003632576611381e+04,2.236435408667446723e+00,2.161457707146914981e+04,3.766385941175629455e+02
6.204591005412628147e+04,9.254558212637198267e+01,2.359767466185816374e+04,6.260690822282685986e+01,2.219850273841495436e+04,2.805516819993412696e+02
8.380755313289007972e+03,1.012281252754988827e+03,1.746775779925291499e+04,4.536321894765728757e+01,2.980602954979549031e+04,5.184137249702868075e+02
4.451748179209403315e+04,3.401399530210770239e-01,1.982825010954722165e+04,4.454250518618117098e+02,1.299617364941056076e+04,5.622595445911050547e+02
3.716976627530530095e+04,5.972648416443252017e+02,3.507936347592383390e+04,1.669484061292298094e+00,9.415317549176608736e+03,3.220654619366518432e+02
2.554995627201136813e+04,1.385115259698430009e+03,6.353949447459492148e+03,4.425128314439677468e-02,1.162416851227759980e+04,4.362195239018400912e+02
4.193849591787283862e+04,2.238037820159179403e-01,1.118813866727792629e+04,2.022876699768156641e+02,5.519046688119127793e+03,3.717897989684083200e+02
1.889511568776895365e+04,1.004622179329281721e+03,9.350231051022834436e+03,1.350406459964793512e-02,3.970903608567696938e+04,3.954386383915792749e+02
3.530534222210909502e+04,6.041687224558995695e+01,1.553264367260139261e+04,2.051198060492589903e+00,2.680301221478468142e+04,4.021563759462966914e+02
1.681280899111162216e+04,3.741538665566634592e+01,1.808157921036932748e+04,2.702656515913133828e-01,3.812461665310655371e+04,3.063141045030059217e+02
2.177453416813041622e+04,1.410479225697001127e-01,1.609656260576174100e+04,1.128768953212765425e+01,8.302863621743523254e+03,2.832360695095061942e+02
2.011667298520210534e+04,3.900778805619278955e+03,2.388371893724508118e+04,1.297128895247242099e+03,8.239178086667387106e+03,5.399409259657929852e+02
