-4.440711429021321237e+02,-9.356958290263134304e-01,4.440711428989889100e+02,4.421997512407629074e+02,-4.421997512420639396e+02
2.293743242167255864e-04,-2.047653036609101442e-07,-2.293743242276491401e-04,-2.297838548255271007e-04,2.297838548130926029e-04
-1.455798549289419316e+04,-7.268868906862991935e+03,1.455798549289401853e+04,2.024767916797463840e+01,-2.024767916812561452e+01
4.564376898142041838e-03,-3.256542640550268933e-03,-4.564376897974398162e-03,-1.107746217994076687e-02,1.107746217923022414e-02
-3.578724916395731270e+02,-9.980235040519968015e-01,3.578724916419014335e+02,3.558764446336992933e+02,-3.558764446340501308e+02
-8.973593913775403053e+00,-1.086744171326442743e+00,8.973593913891818374e+00,6.800105571161111584e+00,-6.800105571310268715e+00
-3.132688204172950908e-05,-1.717670841395090771e-06,3.132688203777433955e-05,2.789154035892204425e-05,-2.789154035554020084e-05
2.934588801040938689e-10,-2.833591012287029028e-15,-2.934588801345797138e-10,-2.934645473677555128e-10,2.934645471509150783e-10
1.587203739608194705e-03,-7.002509191456598645e-05,-1.587203739632059296e-03,-1.727253923448301975e-03,1.727253923434091121e-03
-1.287952778049371652e-05,-1.137127189025161729e-09,1.287952786199753064e-05,1.287725352402973754e-05,-1.287725352838720028e-05
-1.288757720323019385e-02,-6.246734678424987509e-04,1.288757720340072410e-02,1.163823026843147090e-02,-1.163823026217869483e-02
-6.747880513201089343e+02,-3.392320608093922374e+02,6.747880513200652786e+02,-3.676070298666672898e+00,3.676070298679405823e+00
-2.307561074321468758e-05,-1.927222469903195445e-07,2.307561074665898104e-05,2.269016624790141934e-05,-2.269016624723008135e-05
-4.418364281688971773e-06,-6.073410448513086764e-06,4.418364280667219646e-06,-7.728456611476308691e-06,7.728456623112833768e-06
-9.040398105478379875e+01,-2.270850562584397075e-02,9.040398105530766770e+01,9.035856404411876497e+01,-9.035856404388323426e+01
8.283621543123011196e-08,-1.599150671491596974e-15,-8.283621541482766304e-08,-8.283621861105566753e-08,8.283621863447443445e-08
-3.417573282804044210e-04,-1.075214932731759626e-07,3.417573282717967231e-04,3.415422852924396464e-04,-3.415422852697247436e-04
-3.479903393769636750e+02,-1.632091942425464310e+02,3.479903393769636750e+02,2.157195089193714921e+01,-2.157195089210290462e+01
2.838757913350435414e-08,-4.418956824131634102e-13,-2.838757913459222237e-08,-2.838846292155944306e-08,2.838846292589625175e-08
2.454825150909639430e-07,-4.991918551933864150e-11,-2.454825150377537568e-07,-2.455823534475371286e-07,2.455823534530665597e-07
-7.022347937768458337e-03,-1.537411091198184945e-06,7.022347937777340121e-03,7.019273115574153898e-03,-7.019273115474788938e-03
-2.013781040773210407e-03,-1.928640097595376440e-02,2.013781042478512973e-03,-3.655902090872586996e-02,3.655902091122698039e-02
-8.790335163135750918e+00,-4.622624307085223982e+00,8.790335163066629320e+00,-4.549134510157273326e-01,4.549134510016301647e-01
-2.753570666593601345e+03,-1.369162547146439465e+03,2.753570666593848728e+03,1.524557230098065475e+01,-1.524557230097707361e+01
-3.034937761792093625e-01,-1.074176479091565068e-03,3.034937761512992438e-01,3.013454232143563116e-01,-3.013454232132062316e-01
-1.690893180130775483e-04,-1.129183151141652559e-05,1.690893180104069415e-04,1.465056549923588608e-04,-1.465056549818655185e-04
-4.991962139273109500e-03,-4.012651640081776536e-03,4.991962139115457830e-03,-3.033341140958434323e-03,3.033341140962875215e-03
3.283143737935223695e-08,-6.042467441781132366e-13,-3.283143737431437614e-08,-3.283264587863963385e-08,3.283264587289336234e-08
-3.343349492021370679e+02,-7.776797010810443567e+01,3.343349491979461163e+02,1.787990089817229773e+02,-1.787990089817321859e+02
9.739108839797450123e-04,-1.126849588188030855e-07,-9.739108839710297616e-04,-9.741362538733255860e-04,9.741362538875364407e-04
1.492853003334104756e-02,-5.419988178056514561e-03,-1.492853003583149984e-02,-2.576850638976679875e-02,2.576850638934047311e-02
-1.924694916928274324e+00,-5.801566233557359925e-02,1.924694916990119964e+00,1.808663592304355916e+00,-1.808663592295488343e+00
-2.025686749821744570e-01,-1.286661411075092250e-02,2.025686750457680319e-01,1.768354467607634040e-01,-1.768354467603785452e-01
1.201194475996029775e-05,-2.390691270010365105e-10,-1.201194475974887155e-05,-1.201242289805559693e-05,1.201242289905479765e-05
-2.852029112959280610e+02,-1.157882438907467133e+02,2.852029112931340933e+02,5.362642351234653404e+01,-5.362642351241083816e+01
-7.972433462362969294e+02,-3.618420579143554505e+02,7.972433462360349949e+02,7.355923040725033957e+01,-7.355923040729248896e+01
-9.132502882644644160e-01,-3.664520164755940223e-04,9.132502882712287828e-01,9.125173842326365081e-01,-9.125173842294316273e-01
-5.090319339415145805e-01,-3.320448628161672827e-02,5.090319339433335699e-01,4.426229613841883292e-01,-4.426229613818577491e-01
3.159919229180525868e-04,-8.262938520946728138e-05,-3.159919229176466615e-04,-4.812506934861460195e-04,4.812506933262739039e-04
-2.086310115675473753e+00,-5.359993405440992564e-01,2.086310115624655737e+00,1.014311434562591208e+00,-1.014311434555565938e+00
-1.818592571267799940e+01,-7.426897271942455303e-01,1.818592571289627813e+01,1.670054625853511254e+01,-1.670054625847842544e+01
-5.634386005234846380e+02,-2.726660042292219828e+02,5.634386005231644958e+02,1.810659206478669603e+01,-1.810659206489799544e+01
-3.407129797263905857e+00,-1.430050760653613029e+00,3.407129797264133231e+00,5.470282759574089937e-01,-5.470282759561087005e-01
-2.265673222025856376e+03,-9.824122397778436380e+02,2.265673222026322037e+03,3.008487424707543028e+02,-3.008487424706108868e+02
-4.107686305960100981e-01,-6.688372358804944243e-04,4.107686305651441216e-01,4.094309561167560618e-01,-4.094309561187401414e-01
-1.108225282012575974e-02,-4.236460329840546421e-03,1.108225282405328471e-02,2.609332160550925650e-03,-2.609332159863697598e-03
-5.322611052250926150e+03,-2.654603565843910474e+03,5.322611052250838839e+03,1.340392056302721357e+01,-1.340392056299606338e+01
5.495256249545832361e-03,-4.129718554114439868e-06,-5.495256249560043216e-03,-5.503515686825721787e-03,5.503515686996252043e-03
-1.145434141749461787e-01,-2.193241429759712913e-03,1.145434141753867152e-01,1.101569313153392682e-01,-1.101569313150321250e-01
1.029503518053762588e-07,-1.049842852614571551e-10,-1.029503517990804085e-07,-1.031603203676539904e-07,1.031603203971442895e-07
-7.536604509130739871e-04,-7.301576550625362424e-08,7.536604509255084849e-04,7.535144193778070543e-04,-7.535144193582254957e-04
-1.178695144903758774e+01,-4.018864893410254435e-01,1.178695144904486369e+01,1.098317847027433913e+01,-1.098317847025464289e+01
-1.135605174564989284e+02,-5.337792299425535703e+01,1.135605174564407207e+02,6.804671467903517623e+00,-6.804671467951266095e+00
-1.194065543978940696e+02,-9.737595011928686095e-02,1.194065543990582228e+02,1.192118024984244187e+02,-1.192118024986702949e+02
-3.046556220882216774e-05,-8.541791959925584299e-07,3.046556217967122393e-05,2.875720381612505172e-05,-2.875720381467772313e-05
4.934992047938210566e-07,-2.030417005818624345e-15,-4.934992047789243941e-07,-4.934992086768480446e-07,4.934992088312384340e-07
-6.373782634409144521e+02,-9.976976911706623241e+01,6.373782634406816214e+02,4.378387252066479505e+02,-4.378387252064421773e+02
8.834757821489822938e-06,-1.108222038074496506e-10,-8.834757821318817150e-06,-8.834979465971969093e-06,8.834979468019810156e-06
3.629021274285395247e-07,-2.766707768221300754e-09,-3.629021421147626825e-07,-3.684355435904179774e-07,3.684355429633967560e-07
-5.146473924964084290e+00,-1.529245799983436089e-03,5.146473924964084290e+00,5.143415433349218802e+00,-5.143415433325571939e+00
9.112455359278569776e-05,-3.168950747389731103e-06,-9.112455359172599856e-05,-9.746245509015261099e-05,9.746245509134610074e-05
-1.414016028385435675e+01,-6.743575407281009682e+00,1.414016028385231039e+01,6.530094692970971337e-01,-6.530094692971033510e-01
-1.239722503876691917e+00,-6.949876800568255408e-02,1.239722503800294362e+00,1.100724967797283682e+00,-1.100724967807764187e+00
2.066822386487646983e-09,-7.811937686491746927e-16,-2.066822386414396417e-09,-2.066823949400248273e-09,2.066823948966567404e-09
2.128798934434218313e-05,-6.647473787613355402e-11,-2.128798934108999674e-05,-2.128812229382215371e-05,2.128812229429399849e-05
4.496341079167014790e-08,-1.868840284950156218e-14,-4.496341080018062542e-08,-4.496344816872638317e-08,4.496344817306319186e-08
-3.291627814366222538e-01,-6.277946889207050574e-02,3.291627814360253979e-01,2.036038436525391404e-01,-2.036038436508533778e-01
-3.716887140898705866e-02,-3.202595289978128756e-02,3.716887140899416409e-02,-2.688303439072114998e-02,2.688303439026640262e-02
2.813611060281550298e-06,-4.330382086141977325e-11,-2.813611060581422407e-06,-2.813697668051749756e-06,2.813697667969350391e-06
5.897824407700676466e-06,-3.343183850080133965e-10,-5.897824408407359442e-06,-5.898493042423569310e-06,5.898493043332564412e-06
2.605448349937838914e-04,-2.402106264658135396e-07,-2.605448349868311197e-04,-2.610252562433856838e-04,2.610252562504911111e-04
-2.815848934086950806e-02,-7.617243362250834468e-04,2.815848934005771298e-02,2.663504066831112738e-02,-2.663504066731547937e-02
-6.661323103982299577e-05,-2.419989087991019684e-06,6.661323103962502046e-05,6.177325286360092760e-05,-6.177325287382018359e-05
2.209942812984102027e-06,-2.092246144830755806e-08,-2.209942813635734638e-06,-2.251787736912147508e-06,2.251787735829680059e-06
1.970132323474496627e-05,-2.870582669928656179e-08,-1.970132324657924983e-05,-1.975873489102578269e-05,1.975873488646584519e-05
1.170097152074977897e-04,-1.634074202058627190e-07,-1.170097152041194022e-04,-1.173365300362050334e-04,1.173365300495277097e-04
-6.538039573206333444e+00,-3.252968107386192909e+00,6.538039573199057486e+00,3.210335841504274867e-02,-3.210335841868072748e-02
-2.656644927602922423e-06,-1.292636168598595294e-08,2.656644896958937352e-06,2.630792203263648387e-06,-2.630792204527665490e-06
-3.062312299422528632e-05,-2.953055507351696664e-07,3.062312299384473135e-05,3.003251189582145306e-05,-3.003251189426237033e-05
1.578985326469827118e-06,-8.298259829695459304e-10,-1.578985326378123943e-06,-1.580644978432799164e-06,1.580644978349532437e-06
-2.268479511764929482e-08,-9.680434355646323014e-12,2.268479482037122352e-08,2.266543441624933874e-08,-2.266543397411169281e-08
-1.097064692781714257e+01,-1.084574199616517715e-02,1.097064692771527916e+01,1.094895544372360163e+01,-1.094895544371684082e+01
-1.243853747615493444e-04,-4.594947778916331870e-08,1.243853747752154959e-04,1.242934758141737983e-04,-1.242934758067804069e-04
1.186909787174091264e-07,-1.174656425868997129e-09,-1.186909786843326486e-07,-1.210402915626830611e-07,1.210402913454089457e-07
2.029895192062158849e-02,-1.073230657333028998e-02,-2.029895192026742734e-02,-4.176356506297906890e-02,4.176356506729916873e-02
-8.689257438328071900e-06,-1.044198086294929062e-08,8.689257438021513735e-06,8.668373476522581861e-06,-8.668373478570856605e-06
-4.896659250825905474e-01,-2.336531813042243833e-01,4.896659250880475156e-01,2.235956246022396954e-02,-2.235956247022841126e-02
-9.527890279860002920e-01,-9.974719368911666786e-03,9.527890279132407159e-01,9.328395891889158520e-01,-9.328395891934633255e-01
-1.421488089943863997e+00,-4.316997963506682967e-01,1.421488089945341926e+00,5.580884972417843315e-01,-5.580884972478088457e-01
6.777481554201880698e-03,-7.841029338198616828e-06,-6.777481554081532522e-03,-6.793163612826447206e-03,6.793163612883290625e-03
6.665533732580688348e-04,-1.666562042011964140e-06,-6.665533732501671693e-04,-6.698864976257823400e-04,6.698864973486706731e-04
7.081581374234130311e-09,-2.956674737298492104e-15,-7.081581374253353989e-09,-7.081587287058321856e-09,7.081587287925683594e-09
1.201987608655064243e-07,-5.458839558413237546e-11,-1.201987608889787396e-07,-1.203079376518780691e-07,1.203079376121962696e-07
3.815224437368767746e-09,-7.080441226157864901e-15,-3.815224438458164613e-09,-3.815238597271175536e-09,3.815238598138537274e-09
-1.787450285717204679e+01,-5.500141372429951048e+00,1.787450285698287189e+01,6.874220112129378890e+00,-6.874220112138573313e+00
4.338280525806830684e-08,-5.558769862573525016e-16,-4.338280526483551114e-08,-4.338280636811964186e-08,4.338280636985436534e-08
8.066271600040610806e-05,-1.558323625069561980e-10,-8.066271600526420116e-05,-8.066302767995026102e-05,8.066302766174260341e-05
1.101414354433617944e-09,-5.140178353914207769e-17,-1.101414354685859021e-09,-1.101414457251384538e-09,1.101414457251384538e-09
-9.247888878043227123e+00,-4.797820317737219398e+00,9.247888878040612326e+00,-3.477517574335564632e-01,3.477517574283410795e-01
-2.560806908581071184e+00,-6.805010851149026485e-03,2.560806908579252195e+00,2.547196886893672740e+00,-2.547196886909659952e+00
-1.291731712324544787e+02,-6.367653838748000616e+00,1.291731712326873094e+02,1.164378635550268370e+02,-1.164378635549801402e+02
-1.924045303749124969e+00,-9.027897642342892492e-01,1.924045303749153391e+00,1.184657752806707043e-01,-1.184657752805833297e-01
-1.116778718141558826e-06,-1.915147651243170396e-07,1.116778715726240989e-06,7.337491883806256717e-07,-7.337491894077174948e-07
3.053873458239304737e-09,-5.857274612008922952e-18,-3.053873457933842239e-09,-3.053873469643225702e-09,3.053873470510587440e-09
-4.129012188075575978e+02,-2.780079014722900155e+01,4.129012188089545816e+02,3.572996385146147418e+02,-3.572996385144069791e+02
4.631108918928348495e-07,-8.433170974868729566e-13,-4.631108919128656964e-07,-4.631125779391842556e-07,4.631125785081735557e-07
-1.767292573212762363e+01,-1.169718293618603050e-01,1.767292573186568916e+01,1.743898207326725469e+01,-1.743898207327583805e+01
-5.623843804703210481e+01,-7.227975512886589127e-02,5.623843804729403928e+01,5.609387853688008363e+01,-5.609387853692169301e+01
-1.289067423505020626e-04,-2.401523130305105859e-09,1.289067423186907035e-04,1.289019392951753357e-04,-1.289019393055923501e-04
2.977071536338298503e-08,-8.932615798759056827e-14,-2.977071536514053207e-08,-2.977089401737242902e-08,2.977089401390298207e-08
-1.208365883132254265e-04,-2.756562344543850884e-10,1.208365883194062462e-04,1.208360370023616034e-04,-1.208360370057448563e-04
-7.625059012486890424e+02,-3.834446154540206635e+02,7.625059012484853156e+02,-4.383329659667651867e+00,4.383329659569426440e+00
1.903359804678061463e-06,-6.120596310894064726e-07,-1.903359805766058344e-06,-3.127479068192572098e-06,3.127479068609773094e-06
1.105065247556786360e-07,-6.968415398423706835e-10,-1.105065247503089765e-07,-1.119002078185660221e-07,1.119002078775466202e-07
6.115784961230019690e-02,-2.196197763363873234e-01,-6.115784961730241776e-02,-5.003974023893533740e-01,5.003974022911279462e-01
6.375522127107682130e-06,-4.419585076235224278e-10,-6.375522126678134782e-06,-6.376406044034110820e-06,6.376406044061866396e-06
-1.285531517512839163e-06,-3.238046944612332180e-07,1.285531517236648824e-06,6.379221283626826475e-07,-6.379221284547043069e-07
-3.454541593427506996e-03,-1.347145345323044145e-03,3.454541593328031013e-03,7.602509027357373661e-04,-7.602509028288295667e-04
-9.460885747952785252e-04,-1.379390971016155844e-08,9.460885747785141575e-04,9.460609869669789340e-04,-9.460609870757252793e-04
-1.251046711009803403e+01,-5.550737564582845784e-03,1.251046711005619727e+01,1.249936563494373054e+01,-1.249936563496885356e+01
-1.462503656632918592e-04,-7.881777078445786175e-07,1.462503655602631625e-04,1.446740104249499836e-04,-1.446740097890142351e-04
-3.241536352861090764e-05,-1.419101538783271556e-04,3.241536352049934067e-05,-2.514049442216004238e-04,2.514049442368104792e-04
5.402012287633576735e-07,-1.630235327372946885e-10,-5.402012288602264789e-07,-5.405272757745202550e-07,5.405272757719181698e-07
-1.404261139252493962e-02,-6.965498637034782219e-03,1.404261139259688207e-02,1.116141184758778770e-04,-1.116141186230379390e-04
-3.669045522940450610e-03,-4.119258447211109932e-03,3.669045523565728217e-03,-4.569471369165967189e-03,4.569471369904931635e-03
-4.921408923485078718e-04,-6.691292938333874846e-09,4.921408923230785604e-04,4.921275097578914695e-04,-4.921275097586885749e-04
-3.381508095146035231e-02,-3.090937422681552457e-02,3.381508095139906800e-02,-2.800366750209448696e-02,2.800366750227567536e-02
6.748309671171881519e-02,-7.638419105728604282e-03,-6.748309671456809156e-02,-8.275993492316047195e-02,8.275993492270572460e-02
-8.920867512852055370e+00,-1.160625702519141583e-03,8.920867512904806063e+00,8.918546261491520966e+00,-8.918546261505980510e+00
1.819830135158548803e-10,-5.785934799367010763e-16,-1.819830134567983204e-10,-1.819841707341972314e-10,1.819841707341972314e-10
-1.126711631230136845e+00,-4.882211474875516877e-02,1.126711631251964718e+00,1.029067401793781755e+00,-1.029067401803331450e+00
7.680048856372606592e-04,-2.121279507987617143e-04,-7.680048855718268896e-04,-1.192260787227006347e-03,1.192260787320265081e-03
1.778334239078320847e-05,-6.655385719725432357e-09,-1.778334239155299201e-05,-1.779665315493339506e-05,1.779665316092859939e-05
5.274932396131864695e-06,-7.713394403621435323e-11,-5.274932391330366954e-06,-5.275086664819532770e-06,5.275086663480976767e-06
-2.001936892152298242e+01,-1.249719222476295633e+00,2.001936892216326669e+01,1.751993047761061462e+01,-1.751993047713767737e+01
-1.093672833076766437e+00,-2.313392467374030814e-01,1.093672833059827099e+00,6.309943395932718913e-01,-6.309943395917798625e-01
-7.233081526245843662e-02,-2.721215144333013689e-02,7.233081524964291020e-02,1.790651237512238744e-02,-1.790651237513429805e-02
-5.650401438883272931e+01,-3.205271649485525454e-01,5.650401438958942890e+01,5.586296005957262878e+01,-5.586296005942858756e+01
7.184625802817285996e-06,-2.543422210599255907e-11,-7.184625801848198989e-06,-7.184676670740630655e-06,7.184676672267187314e-06
1.206028065047602433e-07,-2.898875842718323000e-13,-1.206028065053876830e-07,-1.206033862638511422e-07,1.206033862777289301e-07
3.318678578961307954e-06,-9.631565808779938594e-09,-3.318678579056211220e-06,-3.337941710368497183e-06,3.337941710590541788e-06
-5.927943853052397571e-04,-2.433538462682351413e-05,5.927943852839234751e-04,5.441236161640716773e-04,-5.441236157821549568e-04
3.239717989228644563e-09,-3.063504134328954069e-17,-3.239717989104301532e-09,-3.239718051120665798e-09,3.239718050253304060e-09
-1.394021589737385511e+02,-4.356710601483736234e+00,1.394021589711774141e+02,1.306887377681624969e+02,-1.306887377681559883e+02
-2.608620935751638364e-05,-2.088394611736221462e-08,2.608620936328520656e-05,2.604444146626352583e-05,-2.604444145859474702e-05
1.211367387572037657e-02,-8.430180312883541689e-06,-1.211367387577411137e-02,-1.213053423601451186e-02,1.213053423657584062e-02
-3.316252116030227626e+00,-1.376540305119424712e+00,3.316252115881070495e+00,5.631715057843962313e-01,-5.631715057970723137e-01
-3.485246393822023607e-05,-5.708187293846099133e-10,3.485246394063779007e-05,3.485132229802737330e-05,-3.485132230096610328e-05
-2.041478612436549156e-01,-4.481858407633127483e-01,2.041478612518403679e-01,-6.922238203060260275e-01,6.922238202969310805e-01
7.044561842172712277e-07,-8.356222417642871032e-09,-7.044561842195484758e-07,-7.211686285646390360e-07,7.211686279262607968e-07
-1.058106262001747382e+02,-4.651205241031314586e+01,1.058106262001529103e+02,1.278652137954662216e+01,-1.278652137954486534e+01
3.283300240371200829e-02,-7.930775002815102794e-05,-3.283300240354947164e-02,-3.299161790380367165e-02,3.299161790391735849e-02
5.614721581069913466e-05,-2.335109896459684746e-10,-5.614721581004289419e-05,-5.614768283157545170e-05,5.614768283290771933e-05
-1.967694963389749786e-06,-4.093875329302173490e-09,1.967694962523580671e-06,1.959507212992471839e-06,-1.959507212934141762e-06
-2.592012718789977953e+04,-1.292018785460883009e+04,2.592012718790455256e+04,7.975147868686993036e+01,-7.975147868681233376e+01
7.517809062496300966e-05,-1.224165214224223138e-05,-7.517809062562719191e-05,-9.966139490913406007e-05,9.966139491091041691e-05
-2.322271998251380865e+00,-1.845575825063817954e-03,2.322271998287760653e+00,2.318580846615930113e+00,-2.318580846625991398e+00
-3.297456287896380900e-01,-4.853512552851620837e-02,3.297456287900786265e-01,2.326753777323497530e-01,-2.326753777333578910e-01
-4.485167507489677519e+01,-6.725389604377702391e+00,4.485167508432641625e+01,3.140089586664779731e+01,-3.140089586656540632e+01
-1.101518764969569575e-03,-5.536073643977589974e-06,1.101518765722175885e-03,1.090446617676275702e-03,-1.090446617695306486e-03
-5.834371803256217390e+02,-2.317592058154801009e+02,5.834371803248068318e+02,1.199187686940260846e+02,-1.199187686939258128e+02
-2.342829778641316807e+01,-1.072952626892432315e+00,2.342829778662417084e+01,2.128239253272531428e+01,-2.128239253273932263e+01
6.940901476331761549e-05,-3.626603416829539964e-10,-6.940901477037186851e-05,-6.940974008570743869e-05,6.940974008529110506e-05
-4.819136989584658295e+02,-1.727624571954198984e+02,4.819136989591643214e+02,1.363887845682948239e+02,-1.363887845685239881e+02
-1.230362936657627415e-01,-2.821643971304341734e-04,1.230362936657911632e-01,1.224719648700127728e-01,-1.224719648716927622e-01
-3.034122849913251097e-04,-7.781033145487561152e-09,3.034122849783216225e-04,3.033967229297508325e-04,-3.033967229200129623e-04
-3.783795286123640835e+02,-1.536315277780126998e-01,3.783795286091044545e+02,3.780722655535452077e+02,-3.780722655535209924e+02
-1.751928404009086080e+04,-8.717050339346975306e+03,1.751928404009388760e+04,8.518336140004062429e+01,-8.518336139997700229e+01
-1.318823061422236265e-02,-8.038046615632062769e-03,1.318823061433249677e-02,-2.887862616890779499e-03,2.887862617001246690e-03
-6.069853508105734363e+01,-5.381958062823118283e+00,6.069853508073720150e+01,4.993461895509882709e+01,-4.993461895507061854e+01
-6.341294781840645101e-01,-1.589126716302570810e-02,6.341294781814212911e-01,6.023469438581390278e-01,-6.023469438623578753e-01
1.367240509989642305e+00,-5.588302894443644142e-01,-1.367240510007832199e+00,-2.484901088879269082e+00,2.484901088879269082e+00
-5.650631663756541911e+00,-2.748793508275571451e+00,5.650631663767853752e+00,1.530446472049868945e-01,-1.530446472061157692e-01
-1.794532702025026083e+02,-4.005945478976128982e+01,1.794532702048309147e+02,9.933436062508917530e+01,-9.933436062559485435e+01
7.654462747907640665e-05,-1.300147195641900673e-07,-7.654462747552770452e-05,-7.680465692017079959e-05,7.680465691883853196e-05
2.007593609592619939e-07,-8.498583532028458686e-12,-2.007593609132385382e-07,-2.007763581224342175e-07,2.007763581501897932e-07
-1.074954524181437332e-04,-1.584769221760408029e-04,1.074954523971882736e-04,-2.094583919172443576e-04,2.094583919074466394e-04
-2.696650718633900397e+02,-1.319323822978040823e+02,2.696650718643795699e+02,5.800307268747928902e+00,-5.800307268713368103e+00
-4.043892878539914748e-03,-3.612018660350487225e-03,4.043892878542010294e-03,-3.180144442147009309e-03,3.180144442126220383e-03
-4.424310912655806706e-06,-5.834422149471201863e-07,4.424310919404206288e-06,3.257426483539293139e-06,-3.257426482328185102e-06
-1.284008476867165882e+01,-3.405581042039410034e-02,1.284008476778399199e+01,1.277197314780648085e+01,-1.277197314787190408e+01
9.373434662952595531e-04,-5.512960708075796262e-08,-9.373434662620638846e-04,-9.374537255069093078e-04,9.374537254984716128e-04
-4.050934136705848232e-01,-2.128519395806326708e-01,4.050934136703290278e-01,-2.061046549169986974e-02,2.061046549169986974e-02
1.063946424664074618e-07,-1.659055431882958758e-09,-1.063946425405859486e-07,-1.097127532494147559e-07,1.097127533267183708e-07
-6.454774974212984517e-03,-1.539580930483647192e-03,6.454774973462917842e-03,3.375613112834685570e-03,-3.375613113234976481e-03
-6.314767747614881955e+03,-3.141585313352312824e+03,6.314767747614241671e+03,3.159712090969399867e+01,-3.159712090966058895e+01
-1.432563178297341801e+04,-7.100141566205023992e+03,1.432563178297318518e+04,1.253486505635289632e+02,-1.253486505635082722e+02
5.695120101177386040e-10,-1.820131014318201394e-15,-5.695120100339401414e-10,-5.695156503511544788e-10,5.695156504053645874e-10
-2.812155707315105246e+01,-1.343184846009657107e+01,2.812155707315832842e+01,1.257860152948710564e+00,-1.257860152945795562e+00
-4.186517499972666201e-01,-3.396894187122816433e-01,4.186517499974797829e-01,-2.607270874377718428e-01,2.607270874277674011e-01
4.499342747920861453e-05,-7.522872110535575387e-07,-4.499342747976697865e-05,-4.649800190259512078e-05,4.649800190037467473e-05
-4.477100983354830532e+00,-2.416741863538513613e+00,4.477100983363925479e+00,-3.563827437374129659e-01,3.563827437210420612e-01
-7.623690212206213346e-03,-1.343719522356331333e-05,7.623690211744360568e-03,7.596815821798476309e-03,-7.596815821671043523e-03
-3.121564479689477594e+02,-1.597064350365561154e+02,3.121564479689623113e+02,-7.256422104154808039e+00,7.256422104153898545e+00
-8.105814218655723380e+00,-4.255468909550163659e+00,8.105814218637533486e+00,-4.051236005470855162e-01,4.051236005616374314e-01
5.436835283444452216e-01,-4.461455828349476273e-04,-5.436835283471737057e-01,-5.445758194764493965e-01,5.445758195073722163e-01
-1.527924033207353204e+03,-7.125523051237732943e+02,1.527924033208633773e+03,1.028194229610815569e+02,-1.028194229612126946e+02
5.760919959120558778e-04,-2.041142210530993779e-06,-5.760919958959220821e-04,-5.801742803244192004e-04,5.801742803299703155e-04
1.135550443369734300e-04,-6.964315761358054237e-07,-1.135550443365218598e-04,-1.149479074893378083e-04,1.149479074911141652e-04
-8.367939015442971140e-03,-4.917927575775832283e-02,8.367938920855522156e-03,-8.999061249960504938e-02,8.999061246868222952e-02
2.134142167400219253e-08,-4.029411587685264790e-11,-2.134142167500852061e-08,-2.142200990554177231e-08,2.142200990207232536e-08
1.078231531017568998e-04,-1.343801089391550794e-11,-1.078231531010942490e-04,-1.078231799784834521e-04,1.078231799773732291e-04
3.063658786255540889e-02,-2.160478581380643678e-03,-3.063658786231826525e-02,-3.495754502512227191e-02,3.495754502512227191e-02
-1.919396304071415216e+02,-3.733235894844057490e-01,1.919396304057445377e+02,1.911929832270323288e+02,-1.911929832275491208e+02
-1.089856531077602995e+02,-5.489990959500367751e+01,1.089856531077530235e+02,-8.141660822634548822e-01,8.141660822584526613e-01
-5.693355685827555135e+00,-5.358281425071914628e-01,5.693355685914866626e+00,4.621699400846409844e+00,-4.621699400973739102e+00
4.693720000176426765e-03,-3.151598584448567529e-08,-4.693720000148005056e-03,-4.693783032394094334e-03,4.693783031939346984e-03
-1.023059588544856524e+01,-1.682514273265446961e-02,1.023059588408796117e+01,1.019694559921728683e+01,-1.019694559920753818e+01
-3.369673393359204056e+03,-1.694336245546576492e+03,3.369673393358942121e+03,-1.899909773395484081e+01,1.899909773425315507e+01
-3.707152348911040463e+01,-2.556382531648523915e-01,3.707152348918316420e+01,3.656024698288542396e+01,-3.656024698284454644e+01
4.857701107932826354e-07,-3.844118980600243494e-15,-4.857701107474632352e-07,-4.857701184912688319e-07,4.857701184773910441e-07
1.441450430108934949e-04,-2.172929956438235235e-09,-1.441450430093027535e-04,-1.441493887899270021e-04,1.441493888592049188e-04
-1.241809932695687735e-01,-7.267975266177910398e-02,1.241809932698743069e-01,-2.117851205384013724e-02,2.117851205412080162e-02
-6.364241259520184713e-01,-4.591268379367021701e-01,6.364241259516347782e-01,-2.818295499166652007e-01,2.818295499214400479e-01
-2.354877925951015527e-03,-3.140966515335622726e-04,2.354877925881737610e-03,1.726684622891383469e-03,-1.726684623008623021e-03
-5.985794932547150893e+00,-4.292785469399682974e+00,5.985794932559656445e+00,-2.599776006278261775e+00,2.599776006252795924e+00
-1.783909025048160402e+00,-8.734731494040311184e-03,1.783909025049069896e+00,1.766439562056518753e+00,-1.766439562052255496e+00
-2.155090583803030313e+00,-3.550112501763958957e-04,2.155090583808487281e+00,2.154380561301909580e+00,-2.154380561303696595e+00
-7.290450476096011698e+02,-3.530171523321326958e+02,7.290450476078549400e+02,2.301074294345812632e+01,-2.301074294338468462e+01
-1.150149281802761834e+03,-5.940874932618344246e+02,1.150149281802732730e+03,-3.802570472052320838e+01,3.802570472097431775e+01
-2.765470878102931351e-01,-4.610288046882176110e-06,2.765470878100586560e-01,2.765378672342437838e-01,-2.765378672347651445e-01
8.755174988092965203e-05,-4.854863131212117458e-05,-8.755174988550606940e-05,-1.846490124766120289e-04,1.846490124961519541e-04
