2.959907902645682043e-01,-9.107801431674697468e-02,-2.959907902695704252e-01,-4.781468189135011926e-01,4.781468189030420035e-01
-9.698358651042937595e-02,-4.535305109601850816e-04,9.698358651053240465e-02,9.607652548881930044e-02,-9.607652548857004149e-02
2.111947723544744804e-01,-6.432558662555988918e-03,-2.111947723533376120e-01,-2.240598896769370185e-01,2.240598896751180291e-01
2.344992626565137184e-03,-4.304881431892451855e-06,-2.344992626603925601e-03,-2.353602389385756055e-03,2.353602389433717690e-03
-5.019722844543866813e+01,-1.195292775317276401e+01,5.019722844567149878e+01,2.629137293936460651e+01,-2.629137293936219066e+01
-1.716231812574214866e-04,-7.218802319547536022e-05,1.716231813588819932e-04,2.724713486812468943e-05,-2.724713482393781305e-05
-1.894785681220237166e+02,-2.070866737562196036e+01,1.894785681191133335e+02,1.480612333679798667e+02,-1.480612333681201562e+02
2.966743349068204285e-06,-1.051537746680734075e-09,-2.966743348986611295e-06,-2.968846424596105482e-06,2.968846424700188891e-06
-1.433323229888133937e+03,-7.091471732321546142e+02,1.433323229887930211e+03,1.502888342364161645e+01,-1.502888342362712137e+01
1.095742070869998308e-02,-6.294705459979161796e-03,-1.095742070856431383e-02,-2.354683162644732874e-02,2.354683162855053524e-02
-1.126286292064222413e-05,-7.149478825295285492e-06,1.126286291963651820e-05,-3.036094729472194054e-06,3.036094732067340374e-06
-3.796647306822706014e+00,-1.235172069890343605e-03,3.796647306851809844e+00,3.794176962755209104e+00,-3.794176962757774163e+00
7.938450083237597044e-04,-5.535818805149980056e-08,-7.938450083173620442e-04,-7.939557247027551057e-04,7.939557245890682680e-04
-9.661541874931408246e-06,-2.038738199290903442e-07,9.661541874983470279e-06,9.253794234730786431e-06,-9.253794235775103516e-06
-9.915977438704430824e-01,-2.640242162745004006e-01,9.915977438795380294e-01,4.635493113231419215e-01,-4.635493113164557144e-01
-4.110911010797135532e+02,-2.702526747476495927e+01,4.110911010820418596e+02,3.570405661326093423e+02,-3.570405661325203255e+02
9.155845342478513560e-04,-1.888831435436083555e-07,-9.155845342263546627e-04,-9.159623005672301588e-04,9.159623005530193041e-04
1.645986596152226866e-03,-2.144275711310550186e-04,-1.645986595804060926e-03,-2.074841738391342005e-03,2.074841738703980809e-03
-5.777210895753626119e-02,-1.285863848123800795e-05,5.777210895757889375e-02,5.774639168053322114e-02,-5.774639168066642014e-02
-3.676664101224392653e+03,-1.711491991479373382e+03,3.676664101223577745e+03,2.536801182648158601e+02,-2.536801182650960982e+02
2.162385227176855551e+00,-7.047218510254604773e-02,-2.162385227158665657e+00,-2.303329597365518566e+00,2.303329597401898354e+00
-1.154197967760956089e+01,-3.747417631066740640e-01,1.154197967759682797e+01,1.079249615137155871e+01,-1.079249615140724927e+01
4.414059850127312923e-06,-2.631712801807925511e-12,-4.414059850077478586e-06,-4.414065113145237973e-06,4.414065113866882939e-06
-2.416478442198422272e+01,-2.541656788980398929e+00,2.416478442214429379e+01,1.908147084446449071e+01,-1.908147084445226938e+01
8.981752539623919407e-06,-2.114683865170303339e-10,-8.981752534609199756e-06,-8.982175477755850734e-06,8.982175478067233598e-06
2.494865812148619813e-04,-5.239437331701359999e-11,-2.494865812181501497e-04,-2.494866860001110354e-04,2.494866860054401059e-04
-1.009511771038660299e-01,-1.062305357678812717e-03,1.009511771044344641e-01,9.882656638798792414e-02,-9.882656638728803955e-02
-3.109173933497164398e+03,-1.333862771969991854e+03,3.109173933499958366e+03,4.414483895600209848e+02,-4.414483895599842072e+02
1.412838455701337370e-05,-1.156997881460501215e-08,-1.412838455649989555e-05,-1.415152451544887668e-05,1.415152451400558675e-05
-3.463248314461395694e-01,-2.745492532483619248e-03,3.463248314465090516e-01,3.408338463816384944e-01,-3.408338463814288843e-01
-6.133560298621887341e-03,-1.866988519954516576e-02,6.133560280431993306e-03,-3.120621011203184025e-02,3.120621009293245152e-02
-6.860040585731621832e+01,-1.980919707007701547e+01,6.860040585749084130e+01,2.898201171737011350e+01,-2.898201171733671799e+01
1.992299612110207032e-05,-1.701688761517085641e-08,-1.992299612041392720e-05,-1.995702989554537510e-05,1.995702989532333049e-05
-6.548505464265552689e-04,-2.852768880155339286e-06,6.548505485852729180e-04,6.491450087664184243e-04,-6.491450086514305440e-04
1.025967880750834628e-07,-1.353933783227970708e-11,-1.025967880652345343e-07,-1.026238667517498371e-07,1.026238667378720493e-07
-3.120935746149625629e+02,-4.114809058052058788e+01,3.120935746135655791e+02,2.297973934528098425e+02,-2.297973934527253732e+02
-7.890980461821891367e+01,-5.779854005616972407e-02,7.890980461775325239e+01,7.879420753750946460e+01,-7.879420753777958453e+01
3.951646883854725508e-10,-2.870081844657805896e-15,-3.951646882979775732e-10,-3.951704284979595805e-10,3.951704286063797977e-10
-2.020221082319039851e+02,-3.563145977371022610e+01,2.020221082270145416e+02,1.307591886794699008e+02,-1.307591886795125902e+02
-7.551274401339469478e+00,-3.888072239634161181e-02,7.551274401455884799e+00,7.473512956651530814e+00,-7.473512956647027750e+00
-4.114683230588525475e+00,-6.861757203058217736e-02,4.114683230574883055e+00,3.977448086518716508e+00,-3.977448086523509119e+00
5.114224810414503631e-05,-9.394857250189530977e-10,-5.114224810398582122e-05,-5.114412707485360698e-05,5.114412707651894152e-05
-5.139106063672807068e+02,-1.892164526880483209e+02,5.139106063686776906e+02,1.354777009927885274e+02,-1.354777009928366169e+02
-1.291374172951691435e-01,-8.528974626816708386e-05,1.291374172960786382e-01,1.289668378080932598e-01,-1.289668378012720495e-01
4.001620337521671900e-02,-7.758502204527840864e-04,-4.001620337839995045e-02,-4.156790381512109889e-02,4.156790381603059359e-02
-1.259128623227496746e-01,-1.480025604130461524e-04,1.259128623196374974e-01,1.256168572013139639e-01,-1.256168572008391493e-01
9.191948391692304510e-06,-6.593899340373710292e-12,-9.191948391329418655e-06,-9.191961579502194724e-06,9.191961579446683572e-06
1.733633667783616159e-05,-1.167251547163968664e-07,-1.733633667733158745e-05,-1.756978698916333848e-05,1.756978698796984872e-05
-3.857211681760838468e-07,-1.089358289926974298e-07,3.857211696711715376e-07,1.678495090261938882e-07,-1.678495067380936234e-07
-1.029331172470051570e+00,-1.284645770091131789e-01,1.029331172459933441e+00,7.724020184474422734e-01,-7.724020184396067634e-01
3.663761665802914074e-04,-7.156566198514201096e-07,-3.663761665748666019e-04,-3.678074798258990086e-04,3.678074798187935812e-04
-3.453182209444730688e+01,-1.732143366410488383e+01,3.453182209443912143e+01,-1.110452337702554360e-01,1.110452337743481621e-01
-1.801202370919781970e+00,-2.156773183925668191e-01,1.801202370887040161e+00,1.369847734118707194e+00,-1.369847734127688454e+00
-6.926836065301172907e-04,-3.841068816680239602e-04,6.926836065304087242e-04,-7.553015675568208742e-05,7.553015689154563006e-05
-2.437582211255561560e+03,-1.126133237090703687e+03,2.437582211258355528e+03,1.853157370762082508e+02,-1.853157370764529333e+02
-5.966582145693246275e+01,-8.339322988715499596e-01,5.966582145623397082e+01,5.799795685849914406e+01,-5.799795685851131566e+01
-7.684138280595652759e+01,-1.070823079322594587e-02,7.684138280505430885e+01,7.681996634347402164e+01,-7.681996634340612218e+01
-1.390454194749690942e+01,-4.528773522953814627e-03,1.390454194578342140e+01,1.389548440008243801e+01,-1.389548440015641972e+01
4.484035805909871773e-09,-7.699331771652143673e-14,-4.484035804989960905e-09,-4.484189790971912504e-09,4.484189797260285104e-09
5.323720496540080421e-05,-2.963603214450359689e-06,-5.323720496797079704e-05,-5.916441135767058768e-05,5.916441139319772446e-05
9.502100822521511234e-10,-7.315163595425642792e-16,-9.502100818421094219e-10,-9.502115448645209739e-10,9.502115448645209739e-10
3.141808603090672027e-07,-2.697726724435245046e-12,-3.141808603279727663e-07,-3.141862557672764344e-07,3.141862557620722640e-07
7.723726112158244934e-07,-8.426426218451610457e-13,-7.723726112573991998e-07,-7.723742962983948246e-07,7.723742964649282783e-07
-6.933066967864306207e+00,-3.120284491950204853e+00,6.933066967863851460e+00,6.924979839645805102e-01,-6.924979839677689597e-01
8.833924970664085665e-11,-3.280245423948226783e-16,-8.833924967943142248e-11,-8.833990570306093915e-11,8.833990581148115639e-11
-2.304418948717856797e-04,-1.064282500631874639e-05,2.304418947574049525e-04,2.091562448682362033e-04,-2.091562448498507365e-04
-4.510441299343348476e-02,-2.604748870421315712e-02,4.510441299362355494e-02,-6.990564415282674027e-03,6.990564414934397064e-03
-1.919670310962517945e-05,-9.075005870989802392e-05,1.919670307870546822e-05,-1.623034142934631774e-04,1.623034142994583817e-04
8.511963604674504039e-04,-1.655413377019402455e-09,-8.511963604860284249e-04,-8.511996712972091927e-04,8.511996712918801222e-04
-3.249310113564440883e-02,-5.697628214051959912e-06,3.249310113324099802e-02,3.248170587867264814e-02,-3.248170587903587148e-02
2.727596578369252916e-08,-2.601938903109941305e-12,-2.727596578461222165e-08,-2.728116966626290343e-08,2.728116965666771421e-08
-8.493243656698679089e-05,-9.325743925638218061e-07,8.493243657170523875e-05,8.306728776578953255e-05,-8.306728778961769422e-05
-1.446451095689553767e+01,-5.240739115706931628e+00,1.446451095625525340e+01,3.983032723976066336e+00,-3.983032724878285080e+00
3.354534753461898069e-06,-2.246597314060978995e-09,-3.354534753530202806e-06,-3.359027948568460431e-06,3.359027950011750363e-06
2.135069439551627590e-04,-4.960938263321597873e-07,-2.135069439646031242e-04,-2.144991316309075025e-04,2.144991316086475308e-04
3.268418172373342663e-06,-1.859504059059223876e-13,-3.268418172330811444e-06,-3.268418544255524694e-06,3.268418544255524694e-06
1.544390759909219923e-02,-1.359403679980657545e-02,-1.544390759045199957e-02,-4.263198122498579323e-02,4.263198119224398397e-02
-9.363421077905886847e-04,-1.026489003501931460e-06,9.363421077637212875e-04,9.342891297855135391e-04,-9.342891297592359479e-04
5.528435424056315033e-06,-1.536667782753489707e-12,-5.528435424340116811e-06,-5.528438496993359763e-06,5.528438497381937822e-06
-1.194752779538248433e+00,-7.173781651793455227e-02,1.194752779585542157e+00,1.051277146484153491e+00,-1.051277146485517733e+00
-6.138373447361169383e+03,-3.003071146864293041e+03,6.138373447361285798e+03,1.322311536327505621e+02,-1.322311536327470094e+02
-1.817190406831912242e-01,-8.993214995582443985e-03,1.817190406827648985e-01,1.637326106914882562e-01,-1.637326106920227176e-01
1.510401714159406567e-06,-2.203439594713283171e-10,-1.510401714144293805e-06,-1.510842402144274566e-06,1.510842401852841022e-06
1.946167301359972557e-07,-3.426815620414754998e-15,-1.946167301480894452e-07,-1.946167369837673022e-07,1.946167370037166222e-07
3.642972425604337598e-06,-5.298606916461329712e-09,-3.642972425721424656e-06,-3.653569634776143715e-06,3.653569639716636175e-06
2.289105595159583016e-06,-2.271854810819257143e-10,-2.289105595076890154e-06,-2.289559966228704724e-06,2.289559966062171270e-06
-9.553388442850518913e-02,-2.591633856326519894e-02,9.553388442145660520e-02,4.370120730368398654e-02,-4.370120728708570823e-02
4.246433092917889507e-04,-1.072236719529480435e-08,-4.246433093157975236e-04,-4.246647540578352142e-04,4.246647540213643879e-04
-5.408374873010046713e-02,-2.898874665771978415e-04,5.408374873013599426e-02,5.350397379643423434e-02,-5.350397379697824363e-02
-3.043733847374330281e-03,-1.684422684094815891e-05,3.043733847334806342e-03,3.010045393711080486e-03,-3.010045393807558867e-03
1.342215615595613448e-04,-7.733034670234114077e-07,-1.342215615522945882e-04,-1.357681684996947524e-04,1.357681684979183956e-04
3.394064565404285155e-07,-2.002924130263397160e-12,-3.394064566064614041e-07,-3.394104624281774063e-07,3.394104624021565542e-07
-1.221960858590254162e-02,-1.010394810115677276e-04,1.221960858595139143e-02,1.201752962387692136e-02,-1.201752962379032397e-02
-1.178981223576702178e+02,-4.434023203852218153e-01,1.178981223582231905e+02,1.170113177174460475e+02,-1.170113177174353041e+02
-4.669361829690091281e-04,-3.632158029930633678e-10,4.669361828320006680e-04,4.669354565367214325e-04,-4.669354565436378834e-04
1.029695941132670179e-09,-4.688677684943625553e-15,-1.029695940926028674e-09,-1.029705318624299371e-09,1.029705318841139805e-09
-7.151700455989922454e-05,-1.636691588565526658e-09,7.151700481244915863e-05,7.151373117488161817e-05,-7.151373117864068263e-05
-1.383291173605243785e+00,-1.265821976284517980e-01,1.383291173624456860e+00,1.130126778351733696e+00,-1.130126778345584171e+00
2.443086356393349423e-04,-1.024861220452676918e-08,-2.443086356436197093e-04,-2.443291328582120059e-04,2.443291328546592922e-04
-5.907625595636956106e-03,-8.503890966556292660e-08,5.907625595739318669e-03,5.907455517772258052e-03,-5.907455518126880634e-03
2.931473216560591164e-09,-5.898754453162860964e-18,-2.931473216515739777e-09,-2.931473228225123240e-09,2.931473228225123240e-09
-1.120426957608966489e-02,-8.655166121435771756e-03,1.120426957606923679e-02,-6.106062666780154302e-03,6.106062666816569617e-03
6.488473824547330383e-09,-4.001712270960553802e-15,-6.488473824201035356e-09,-6.488481828215153513e-09,6.488481826480430037e-09
-4.127554287901148200e+00,-8.465004650394227989e-03,4.127554287988459691e+00,4.110624278676745291e+00,-4.110624278670002241e+00
1.872719060293682059e-05,-3.080451362532135519e-10,-1.872719060358463139e-05,-1.872780669423534938e-05,1.872780669032181322e-05
-4.634614266922930256e+04,-2.309303912689248318e+04,4.634614266922557727e+04,1.600644154410003352e+02,-1.600644154411274940e+02
2.251452973022104111e-08,-6.128326624881066639e-08,-2.251452968504707997e-08,-1.450810621639320175e-07,1.450810618308651101e-07
-1.888175922432324683e-01,-9.821270514940441676e-02,1.888175922433674714e-01,-7.607818055569648408e-03,7.607818055703319260e-03
-1.641595128643288604e+00,-8.265926799028268102e-01,1.641595128642620693e+00,-1.159023116173107937e-02,1.159023116179014323e-02
-6.551163314623408951e+00,-6.857009386655580664e-03,6.551163314477889799e+00,6.537449295726119658e+00,-6.537449295734404586e+00
1.093200737660978208e-04,-2.873860762244562982e-10,-1.093200737649624443e-04,-1.093206484696906955e-04,1.093206485371922554e-04
-9.768671832556096585e-05,-1.678914283129044072e-10,9.768671830556741043e-05,9.768638254362539772e-05,-9.768638253859762699e-05
8.265006458191281880e-03,-1.027693846171160709e-05,-8.265006458259449573e-03,-8.285560322747187456e-03,8.285560335480113281e-03
-6.543100400381081272e+02,-3.240312832053393777e+02,6.543100400381663349e+02,6.247473627504376736e+00,-6.247473627503495663e+00
-1.418758239138242061e+00,-1.646958895069996487e-01,1.418758239167800639e+00,1.089366460124769898e+00,-1.089366460117162205e+00
-2.100692671683646040e-02,-1.512660999446556421e-03,2.100692671228898689e-02,1.798160472162635415e-02,-1.798160472390009090e-02
1.487065267162690496e-03,-2.420076211769932071e-05,-1.487065267156140180e-03,-1.535466791382944507e-03,1.535466791395379005e-03
-5.598160807043313980e+01,-1.330495169241288633e-01,5.598160806918167509e+01,5.571550903529428922e+01,-5.571550903521711007e+01
1.120403737811755088e-06,-4.514274272174059165e-13,-1.120403737786546117e-06,-1.120404640630101242e-06,1.120404640841954347e-06
-1.115255571449140937e-06,-5.897330780940112173e-11,1.115255571448869887e-06,1.115137625330123606e-06,-1.115137624907447389e-06
-8.407422011427545527e-02,-5.537695647907669300e-02,8.407422011418930197e-02,-2.667969284403159946e-02,2.667969284391347173e-02
-5.569565066310246948e+00,-3.065670484230048842e+00,5.569565066314680735e+00,-5.617759021457686686e-01,5.617759021497477079e-01
1.703769740678657117e-07,-1.171077941237428912e-12,-1.703769740568628066e-07,-1.703793162267236427e-07,1.703793162388667071e-07
4.744423787392316354e-08,-7.496709302107963436e-12,-4.744423787866880460e-08,-4.745923128796070145e-08,4.745923129489959535e-08
-1.008697877387749031e+02,-1.472956261617732565e+01,1.008697877399099525e+02,7.141066250748446009e+01,-7.141066250746371225e+01
-5.601665023740842742e-02,-5.284016204037116082e-03,5.601665023550594924e-02,4.544861782890031315e-02,-4.544861782869702438e-02
-9.153882046872008349e-04,-7.841361790721682547e-07,9.153882067494123476e-04,9.138199323754821191e-04,-9.138199323501794424e-04
-5.441160298793477068e-01,-1.921130691715238099e-03,5.441160298814793350e-01,5.402737684967159337e-01,-5.402737684980820632e-01
-3.870369975201432000e-05,-1.452095026145984324e-07,3.870369976510801280e-05,3.841328075017413912e-05,-3.841328073406202748e-05
3.689264193128367849e-07,-4.451094649513250282e-12,-3.689264192474617232e-07,-3.689353214606297393e-07,3.689353215707846800e-07
2.094588583331728066e-04,-2.759054866969853345e-05,-2.094588583219092470e-04,-2.646399556710532508e-04,2.646399556596179536e-04
6.244594475924915796e-07,-7.825630792603449619e-12,-6.244594475957043755e-07,-6.244750987705049994e-07,6.244750987427494238e-07
4.581675665232313007e-07,-2.987487333919118068e-12,-4.581675664971918138e-07,-4.581735415145476997e-07,4.581735414954657415e-07
-3.508789078250629245e+01,-1.609458427912603540e+01,3.508789078237896319e+01,2.898722224192224139e+00,-2.898722224213997833e+00
9.308921353646470997e-03,-8.774274468498085841e-08,-9.308921353635923879e-03,-9.309096839047015237e-03,9.309096839160702075e-03
1.662320820978848972e-09,-2.018479807843212918e-14,-1.662320820924878539e-09,-1.662361190325409299e-09,1.662361190759090168e-09
-8.922401839626254514e+02,-4.358621676531008120e+02,8.922401839620433748e+02,2.051584865592224105e+01,-2.051584865601034835e+01
-9.113950398378074169e+01,-3.665219336708227615e+01,9.113950398669112474e+01,1.783511725240259693e+01,-1.783511725242715329e+01
1.322303569060337116e-05,-2.115675001500015371e-11,-1.322303568862537304e-05,-1.322307800416533397e-05,1.322307800322164439e-05
1.862457631334761131e-07,-2.059493305373250733e-13,-1.862457631174319062e-07,-1.862461750136434890e-07,1.862461750240518299e-07
-8.959901673838976421e+01,-4.808267093797201142e+01,8.959901673838612624e+01,-6.566325136984232813e+00,6.566325137537205592e+00
-3.758918870543311641e+00,-1.070883488008541828e+00,3.758918870531488210e+00,1.617151894522775857e+00,-1.617151894526614342e+00
-5.315695908481720835e+02,-2.206163710904899631e+02,5.315695908487541601e+02,9.033684866770991562e+01,-9.033684866770636290e+01
-2.822738475587698304e-01,-1.957410559115542632e-03,2.822738475606456632e-01,2.783590264410840120e-01,-2.783590264407393988e-01
4.609609730139130335e-03,-1.666477473283459492e-07,-4.609609729982366844e-03,-4.609943025627671886e-03,4.609943025684515305e-03
5.120276108784496496e-08,-1.515970986435345059e-12,-5.120276108661059311e-08,-5.120579303630190537e-08,5.120579302936301147e-08
-1.063675796905954485e+02,-4.952827948916519318e+01,1.063675796906172764e+02,7.311020712324970638e+00,-7.311020712317258585e+00
-8.480471478383222461e-01,-3.068969671442333125e-01,8.480471478392246354e-01,2.342532135490670020e-01,-2.342532135498913703e-01
-8.405039170927466330e-01,-5.242344165563562752e-01,8.405039170938835014e-01,-2.079649160195913282e-01,2.079649160223198123e-01
1.356173594489349510e-08,-1.210570486844844267e-13,-1.356173595298826307e-08,-1.356197805723073288e-08,1.356197805446601734e-08
-1.671259481878951192e+01,-3.613821825705444191e+00,1.671259481878951192e+01,9.484951167200051714e+00,-9.484951167309191078e+00
1.994405351067596310e-04,-1.885141950548975709e-08,-1.994405350842498592e-04,-1.994782379601822697e-04,1.994782379597381805e-04
-6.887534143866105296e-01,-1.743842469344196542e-03,6.887534143752418458e-01,6.852657294379680408e-01,-6.852657294402888510e-01
-2.747205881682007744e-05,-1.530422675644785513e-05,2.747205883224523859e-05,-3.136394694153166185e-06,3.136394695957278600e-06
6.261121786341252328e-08,-1.889713208610919543e-13,-6.261121790474000193e-08,-6.261159580340722175e-08,6.261159579690200871e-08
-2.158414454281398775e-01,-1.357316940062636840e-02,2.158414454370358726e-01,1.886951066297832824e-01,-1.886951066298934165e-01
2.371544193713471504e-07,-1.185093715226523487e-12,-2.371544193247032695e-07,-2.371567895675941173e-07,2.371567895953496929e-07
1.310279589763346797e-04,-7.181344698435412103e-07,-1.310279589716856208e-04,-1.324642279163512626e-04,1.324642279314502957e-04
5.075762118865205161e-04,-9.055065751672330203e-09,-5.075762118877946705e-04,-5.075943220269607536e-04,5.075943220447243220e-04
-5.774435331422438367e-01,-4.972283251290064363e-03,5.774435331413769745e-01,5.674989666394177901e-01,-5.674989666404144373e-01
3.829284921208113701e-01,-2.908831439011748139e-03,-3.829284921230282634e-01,-3.887461549911677139e-01,3.887461549984436715e-01
-1.533101254973444156e+02,-3.909178351298587017e+01,1.533101254986249842e+02,7.512655847252244712e+01,-7.512655847240239382e+01
-1.259534069345719098e-02,-6.772780894822136473e-03,1.259534069350820573e-02,-9.502210961831805691e-04,9.502210962182289222e-04
-1.441688237382098784e-06,-2.550414092018728811e-09,1.441688238124072541e-06,1.436587410102172294e-06,-1.436587407255274229e-06
-5.980832563782611903e-06,-8.420143207802016344e-12,5.980832563423632564e-06,5.980815723183492694e-06,-5.980815725337151889e-06
-8.183955922028562924e-01,-6.368144683043789334e-01,8.183955922013410600e-01,-4.552333444061531509e-01,4.552333444057694578e-01
7.129779472647254277e-05,-8.492216263041822028e-09,-7.129779472236918991e-05,-7.131477916022532781e-05,7.131477915578443572e-05
-2.465740635430435646e-01,-5.058056746102783732e-03,2.465740635461770580e-01,2.364579500506627796e-01,-2.364579500572290272e-01
-1.075947265222424593e-04,-6.777121713312759742e-08,1.075947265363197403e-04,1.074591840913860855e-04,-1.074591840932725972e-04
-2.007605487891123630e+01,-6.891539175394198580e+00,2.007605487892578822e+01,6.292976528142389725e+00,-6.292976528144208714e+00
-2.511226877156877890e+02,-2.636486260275232496e+01,2.511226877161534503e+02,1.983929625106840149e+02,-1.983929625105811283e+02
8.623150225716726125e-05,-8.133089062847388307e-08,-8.623150225162135030e-05,-8.639416403588562332e-05,8.639416404321309528e-05
-6.172646768577396870e+01,-1.309092895320637773e+01,6.172646768507547677e+01,3.554460977874896344e+01,-3.554460977861890569e+01
-3.025683712403406389e-01,-3.234199869101008623e-02,3.025683712330646813e-01,2.378843738449631928e-01,-2.378843738260911778e-01
1.718783358237337320e-10,-1.599913366309652463e-15,-1.718783358369870007e-10,-1.718815356970687658e-10,1.718815356970687658e-10
4.169970200223376347e-06,-2.677464822182664465e-10,-4.169970202028139283e-06,-4.170505691054524067e-06,4.170505690126447007e-06
8.190576748485889347e-03,-3.230634657825287646e-04,-8.190576748575040256e-03,-8.836703680472624001e-03,8.836703680003665795e-03
4.151539646408269890e-05,-1.010675669936281746e-07,-4.151539650365521084e-05,-4.171753157997115657e-05,4.171753158743740642e-05
2.297373543574725485e-09,-1.787841212410898768e-14,-2.297373543572872601e-09,-2.297409299909999869e-09,2.297409299259478566e-09
-2.085833337311326918e-03,-2.051430540045506203e-06,2.085833337332587689e-03,2.081730476178891842e-03,-2.081730476277243724e-03
-8.979049975059751887e-01,-5.656416377159887571e-02,8.979049975168891251e-01,7.847766699757698916e-01,-7.847766699705971405e-01
5.672094453532065123e-04,-2.482747088230439223e-06,-5.672094453643694578e-04,-5.721749395473096911e-04,5.721749395348751932e-04
2.614409845815060778e-07,-1.648486595978666284e-08,-2.614409844170495489e-07,-2.944107164924128668e-07,2.944107164726261772e-07
-5.514156487002444919e+03,-2.747515875348285135e+03,5.514156487002561335e+03,1.912473630607269115e+01,-1.912473630602471530e+01
1.072663758526449726e-05,-7.499045064548401848e-06,-1.072663758705516557e-05,-2.572472771501799205e-05,2.572472772044420708e-05
3.312691853585866906e-06,-5.409452505145070933e-06,-3.312691475798601459e-06,-1.413159686726331386e-05,1.413159686514120494e-05
-8.191629230051944432e-01,-7.389919962259003166e-04,8.191629229986574501e-01,8.176849390095400905e-01,-8.176849390147253871e-01
-2.227387108493603591e+02,-1.127590748241609759e+02,2.227387108493712731e+02,-2.779438798923820286e+00,2.779438798919727560e+00
-1.940923670788448439e-05,-4.565146622510088437e-08,1.940923671384098270e-05,1.931793377013242899e-05,-1.931793376996893130e-05
-2.336818630191288548e-01,-1.052191006371278326e-01,2.336818630201378255e-01,2.324366174492276116e-02,-2.324366174434544519e-02
3.769266515066835386e-06,-1.059770125459561587e-07,-3.769266513131697138e-06,-3.981220540402253052e-06,3.981220539017726878e-06
-6.443533238684722164e-01,-2.309695224162039151e-01,6.443533238925738260e-01,1.824142790464975405e-01,-1.824142790428595617e-01
3.520761597462770262e-06,-3.020161273229838191e-12,-3.520761597597399373e-06,-3.520767637654742543e-06,3.520767638320876358e-06
2.649729794155299438e-05,-1.153209140958242507e-09,-2.649729794157451579e-05,-2.649960435974207940e-05,2.649960435974207940e-05
1.162864632508816946e-07,-1.068302686758356707e-11,-1.162864632642257590e-07,-1.163078292953489273e-07,1.163078293120456408e-07
-7.201052941543565440e-07,-2.774160856020233475e-12,7.201052942829022641e-07,7.200997460509979756e-07,-7.200997451661805826e-07
-4.955509278086537961e+00,-2.940589101272767625e+00,4.955509278108365834e+00,-9.256689244648441672e-01,9.256689244575682096e-01
-7.011090273753572966e-04,-2.508034626737644648e-05,7.011090272612818808e-04,6.509483348356923105e-04,-6.509483347940658859e-04
2.706765976644863778e-05,-2.447061798679720254e-09,-2.706765976512315319e-05,-2.707255388934015627e-05,2.707255389289286995e-05
1.906858126548116594e-03,-7.820128161619141819e-05,-1.906858126403676579e-03,-2.063260689701529316e-03,2.063260689794788050e-03
3.319540768416118226e-02,-1.524028158794706142e-04,-3.319540768279694021e-02,-3.350021331516472856e-02,3.350021331607422326e-02
1.364848910105377211e-07,-7.495942261306455681e-11,-1.364848910001548177e-07,-1.366348097956316537e-07,1.366348097997516220e-07
4.570729627678815632e-02,-1.232069660400982297e-03,-4.570729627903347136e-02,-4.817143559353098681e-02,4.817143559739633929e-02
-3.927008672642987221e+02,-7.943321029069315387e+01,3.927008672642987221e+02,2.338344466830814099e+02,-2.338344466832932085e+02
4.685059878173792464e-05,-6.649683408980219136e-08,-4.685059878184461013e-05,-4.698359245380867577e-05,4.698359245480787649e-05
-5.142460054645141554e-01,-9.818886487035970870e-06,5.142460054644288903e-01,5.142263676904684777e-01,-5.142263676862057764e-01
1.953435749877229446e-06,-9.256915201789916317e-10,-1.953435749935117371e-06,-1.955287132787697502e-06,1.955287132926475380e-06
-4.085111384665651713e-01,-7.724838452839840643e-03,4.085111383756157011e-01,3.930614615492231678e-01,-3.930614614801015705e-01
1.826597259027071935e-05,-2.209443711472538378e-07,-1.826597259046991439e-05,-1.870786133234547677e-05,1.870786133295609943e-05
-1.908328764919133391e+00,-7.243218635017159785e-04,1.908328764839097857e+00,1.906880121173804454e+00,-1.906880121176072862e+00
2.032984881969068791e-03,-7.977802953958073652e-05,-2.032984881935817612e-03,-2.192540941905463114e-03,2.192540941081233541e-03
-1.438427586571489059e-02,-1.962400507707902733e-04,1.438427578887058189e-02,1.399179576476122788e-02,-1.399179576401365921e-02
4.221671970357637749e-04,-1.631005712742317166e-05,-4.221671970299212262e-04,-4.547873113555089830e-04,4.547873112983324972e-04
2.501636000579177121e-05,-8.489717650661444933e-07,-2.501636001284168742e-05,-2.671430352487944027e-05,2.671430354439507937e-05
6.666783282013796774e-04,-7.172479633150671557e-06,-6.666783281730204180e-04,-6.810232874369659406e-04,6.810232875409383269e-04
-8.776802688917086925e+00,-1.295067119529768052e+00,8.776802688953466713e+00,6.186668449905596390e+00,-6.186668449910939671e+00
-9.273758841156498622e-05,-6.919231012612668630e-09,9.273758843164614518e-05,9.272374994909182711e-05,-9.272374993685161826e-05
-1.146007037354866043e+01,-1.921201853814725469e-01,1.146007037335948553e+01,1.107583000261988104e+01,-1.107583000260638073e+01
7.395542024873653225e-05,-4.396918495748048907e-05,-7.395542025179224765e-05,-1.618937901626260611e-04,1.618937901639583288e-04
-1.686687115831300616e+02,-1.585000972866829949e+00,1.686687115838285536e+02,1.654987096381580898e+02,-1.654987096381373703e+02
-1.059887616452760994e+02,-2.998576069621523388e+01,1.059887616477208212e+02,4.601724025530035078e+01,-4.601724025528528728e+01
2.186960330223697291e-03,-1.177425299044380870e-07,-2.186960330220699689e-03,-2.187195818180498463e-03,2.187195815253062392e-03
