8.377910479215661326e+03,1.497658436995721008e-02,1.532255220361095962e+04,1.766466185024644915e+02,7.014984522398201989e+03,3.181655585203476448e+02
2.826030284874909557e+04,1.397825159600383586e+03,2.605230804924845870e+04,1.295199521783002012e+02,3.184239772264757630e+04,5.007103538989249500e+02
9.494886178043991094e+03,5.181415149321018987e+00,4.450680104129030042e+03,5.333314294717064058e-02,9.475698511867227353e+03,3.138095709238467066e+02
3.542879361914188485e+04,1.726750466614537793e-02,3.141574072530127523e+04,3.062302915779735486e+03,6.282176321879905117e+03,5.345504139882663139e+02
5.185699653675683658e+04,1.493996416567592966e+00,1.059820962703606347e+04,1.617643751752881331e-01,1.553518604855946251e+04,3.635648941135263499e+02
2.889035789643558746e+04,1.636140939530748710e+02,1.028340844292201473e+04,3.763570676704818263e-01,2.892814317635554107e+04,2.939220535814137634e+02
2.413194702183463960e+04,1.107700639017217448e+01,1.673080840862383411e+04,8.755380087294781788e-01,3.604928881106578046e+04,3.212743159105917243e+02
1.111694035640559741e+04,4.603667816174076961e+02,1.463531008034688057e+04,3.161133653746011518e+01,9.488087628709106866e+03,2.917890238022566223e+02
5.110048636592707771e+04,3.759325954697681738e+01,1.494328916946099162e+04,6.877654841472168101e+00,8.657696600939825657e+03,4.847221822844825283e+02
1.322432106609338371e+04,7.265766104007227000e+01,8.022539606433407243e+03,5.321682009322110940e-02,2.806965530912017493e+04,3.713661311382354597e+02
7.874922065938427113e+04,1.282367441602064062e+01,7.761274941672613750e+03,9.705933689561573041e-02,6.371961077794418088e+03,4.641051102706335882e+02
6.914201628478801285e+04,2.208532406584479690e-01,9.080822092087490091e+03,4.839347462166359026e-01,8.756777047403977122e+03,3.398475469279651975e+02
1.276547293034154245e+04,2.803694148348844783e-01,2.481868069608501173e+04,1.331565031761132332e+03,1.442068494338920937e+04,4.320725036469913789e+02
1.125553697402211947e+04,6.140148716014794950e-01,3.302369485530369275e+04,2.383634874386903448e+03,1.574981356047661211e+04,3.641255570605038656e+02
6.545207017379372701e+04,8.718238646233093192e+00,9.728999654953657227e+03,3.585658190158222425e+01,3.567472589080280886e+04,2.917931622388150572e+02
1.084618628414975501e+04,1.730063292347668868e+00,1.763968020191559845e+04,1.730356306654474793e+03,1.476837383834646425e+04,5.050304903446833578e+02
2.345053386139459690e+04,9.175520212252614272e+00,3.216111847766273058e+04,1.530654755010790513e+00,2.768673770231132585e+04,2.900688544821197752e+02
6.962812943195794651e+04,9.007949997313295654e-02,4.694533855519604003e+03,5.036827831449179615e-02,5.646973312866339256e+03,3.530473784998024485e+02
2.206621102402742326e+04,3.228475700182561923e+02,9.707125011585807442e+03,3.754072572774610483e-01,1.094113985408503868e+04,2.926784080018983900e+02
6.755969654683372937e+04,8.410909377142635757e-01,1.741120407790992249e+04,2.327198342256029881e-02,5.147933158347709650e+03,4.234744931440209257e+02
9.432387509032027083e+03,1.542719674331231916e+00,2.522673270660078197e+04,3.670483952325190785e+03,1.123841408899945964e+04,3.420891847587714096e+02
1.448667795680109703e+04,4.652578574104398257e+01,1.807541941286544534e+04,7.235031359204957653e+02,6.728363705870347076e+03,4.516995795035353467e+02
4.351898373139304022e+04,4.595032062929985811e-02,2.100738600750551996e+04,1.932072306604760148e-01,3.225950730296132315e+04,3.819271326814777581e+02
9.144193213216218282e+03,7.844018122891471823e-02,6.096413633577049950e+03,1.562761437434574248e+02,3.528737615010825539e+04,5.795747858141572806e+02
9.125439531252934103e+03,3.747341881687823673e+01,2.813537571172636672e+04,1.487873088018188718e-02,1.079143465505174572e+04,5.406951225363229696e+02
4.123530035942681570e+04,6.392568667833212004e+01,5.698141721321198929e+03,2.829025836024305907e+00,1.177777404733464209e+04,3.148998891901612751e+02
5.968289354853444092e+04,5.783610295559950265e-02,1.778220704063068479e+04,1.583149255089212026e+01,2.768345982093611383e+04,4.459919163379040583e+02
1.337233156005071032e+04,1.025249555388712749e-02,6.130472972734295581e+03,2.539944225465987637e-01,2.389346597076506805e+04,4.768706725430095048e+02
1.951582049745807308e+04,1.241024270738897570e+02,1.399708362970540838e+04,2.946872385137768333e+02,3.998544473549909890e+04,2.858187853476632085e+02
3.127932609913679335e+04,1.974757691103379981e-02,5.968572683827927904e+03,7.152277039704890171e+01,1.206123950994528968e+04,5.912682312881395319e+02
1.350823887193954761e+04,1.588480983213027276e-01,1.670287106159269388e+04,4.760196087412020205e+01,4.738287097697651916e+03,3.342801797537691186e+02
8.067281868571955420e+04,3.487849276632734927e+02,1.658262999638501788e+04,2.738304748700684410e+00,1.398657141065606811e+04,3.887691546695494935e+02
4.428682407664856873e+04,5.989248565417505006e+02,5.314931666090477847e+03,1.437017528518675702e+00,1.706317058953494779e+04,3.939327205243639582e+02
5.311794598566552304e+04,1.827469023625036618e-02,2.259073611719679320e+04,2.251148687881150412e-01,4.143506367117516675e+03,5.015186362382582388e+02
5.628332775738149940e+04,1.043577676983056701e+00,1.043916488152915190e+04,1.210035687068932442e-01,1.358250145844321924e+04,3.948453102119648861e+02
1.316464154378901185e+04,3.168663607282531757e+03,4.209789239985278073e+03,3.691598214142206569e-01,3.261698697159749645e+04,3.016635931264029864e+02
2.011777057358628736e+04,4.203059182853047249e-01,4.759900863503968139e+03,5.619279775504850249e+00,3.123352863362605422e+04,3.471306528524621058e+02
2.661362368825885278e+04,1.436755739111918340e+00,1.800723786378574005e+04,2.711407348093385766e-02,2.996171463159916311e+04,3.227437242018971801e+02
7.665581594815786229e+04,8.349808441876085396e+01,1.792601482515295356e+04,3.913864956784016691e-01,2.354676967536613301e+04,2.804787641220050318e+02
9.164581474858785441e+03,1.794649480647702786e-02,7.720703350534800848e+03,4.912216372711909251e+00,5.962934696298490962e+03,4.422034798940763380e+02
1.807275092393895102e+04,8.132129701471025873e-01,1.137161700121729518e+04,8.025194900735921237e+02,8.049452086613597203e+03,3.727774283027964657e+02
8.020506459995618206e+04,1.112056965153409465e+03,6.164359672300333841e+03,1.016845736405013696e+02,2.481694242821136504e+04,3.368513403252816261e+02
5.552504752762232965e+04,2.375930446220293410e-02,2.971956505055819071e+04,1.271468925000534682e+02,3.298109977816898027e+04,5.142266634100233205e+02
8.549284436645079040e+03,2.840994153939241929e-01,4.315411299665883234e+03,4.293207782077335805e-02,1.124746942271298940e+04,5.366866891441152347e+02
2.139739267591703901e+04,1.142577466047455118e+03,1.318766625414072951e+04,2.172168160280553906e+01,9.069978884621985344e+03,3.150199981461745438e+02
1.010149797476854837e+04,3.596645714982375921e+03,2.535557341298225583e+04,1.085807802696306563e-02,6.919775880168888762e+03,2.979480957934091521e+02
3.878968755740884808e+04,1.853020349819137209e+03,5.540051222673740085e+03,1.450510953137234971e+01,1.291646732814162351e+04,2.934090138024975545e+02
4.279145315228261461e+04,6.632549240845640348e+00,6.140626954288461093e+03,7.824775143910669972e-02,1.626283458106257967e+04,3.810783077562786616e+02
3.169438541825940774e+04,1.324664560533138236e+01,4.271317450025952894e+03,1.831683087000322985e+01,1.037348107240896206e+04,4.452466106942669626e+02
7.644630807017760526e+04,3.163578936125840180e+00,2.941334636316813339e+04,1.845955748759126180e+01,6.429096799422504773e+03,4.415722193503705171e+02
2.832322313010062135e+04,7.828244183561558600e+00,1.666884978205017251e+04,3.828242420175261174e+00,4.353008912988258999e+03,4.451161574789493898e+02
6.628082556262469734e+04,3.224503573484157393e+00,1.031436906937623826e+04,7.225210077952350503e+02,2.819163421364699025e+04,2.874494904896921526e+02
8.815734077327870182e+03,3.730087511575734815e+00,1.790055075405861135e+04,1.904928000775150954e-02,3.664522025464685430e+04,2.973555438451917325e+02
6.789875951697731216e+04,3.673193834668054023e+03,4.548065611588795946e+03,1.272110919622060077e-01,5.309233638928145410e+03,4.122940604973449013e+02
4.864689772232390533e+04,5.407212252391516927e+01,4.924019733850794182e+03,3.895365726521295358e+01,3.524789689029169676e+04,3.080427179587426281e+02
2.773828353291414896e+04,1.083798364656406166e-02,4.803756997163288361e+03,9.265338145767959555e-01,2.241621041954534303e+04,2.800481173225850853e+02
5.642875466782189324e+04,7.099224158665325746e+00,1.072016945266323819e+04,9.759657984709605216e+00,1.529274436320434143e+04,4.297147901195643271e+02
8.021260533624868549e+04,4.409881950937001582e-02,1.411948157842573528e+04,3.646929216392828948e+03,9.537155050921006477e+03,2.964789934394092938e+02
3.150163765010786301e+04,2.777773355279757050e-02,2.747731600791572419e+04,4.850180712217272649e+00,3.929416371887944115e+04,3.479935542346702846e+02
1.547282691254986639e+04,6.696586500889174509e-01,3.670184083011145412e+04,5.612624510681261114e+01,1.868628840594549183e+04,5.904881498318591184e+02
1.819503891547214153e+04,1.189878732404254606e+03,1.753942968447378371e+04,4.504520817204888394e-01,4.680387064832340002e+03,3.284925803546775569e+02
1.106117836712870485e+04,1.486417702702206613e-02,1.987595324596815408e+04,1.506726630176071957e+01,4.981787367841061496e+03,4.953933658430207174e+02
4.485418470812773739e+04,2.659395609949467598e+02,1.972998276932557201e+04,1.425013426473058509e+01,2.042490204441638343e+04,2.893618872320961941e+02
5.507922292887122603e+04,4.683177342997748127e+01,5.639114079114683591e+03,1.042656520632028627e+00,3.135580763298588499e+04,2.935945285840377323e+02
2.402230837856691505e+04,5.938169304631303476e+02,4.438577866549897408e+03,3.239030396870840889e+01,1.504387874341508177e+04,2.870046359237945808e+02
4.056893449196115398e+04,8.301982352841827151e+01,1.125413402159462930e+04,1.196346060039195774e-01,4.029092718622215762e+04,3.348070205351820618e+02
1.051803695154201159e+04,1.230945401181356402e+01,4.995130183960244722e+03,1.489369290037419358e+00,8.821882459312377250e+03,3.555038744447335262e+02
3.988374475923253340e+04,7.394657426088163676e-02,3.588254241301622824e+04,2.637480507226368900e+02,1.015743442862763732e+04,3.190731502154646364e+02
4.055093243235997943e+04,1.115543726933864027e-01,2.145876416467451054e+04,6.243988173918698648e-01,4.231708934777165268e+03,4.110852952567996681e+02
2.001273303974223381e+04,5.344408243678414744e-02,8.873175137726766479e+03,1.036152618003171877e-01,1.086705203600619097e+04,4.701770894354937695e+02
4.940788187592802569e+04,2.262385358367142544e+03,1.959470590658512810e+04,8.013530552526099200e+02,2.644048741055381106e+04,3.717410927714417426e+02
1.110089494802257286e+04,9.639242837065372660e-01,1.345382837924769046e+04,3.890081000261741337e+02,1.479796505428254204e+04,4.088944424359005438e+02
1.460407098020379453e+04,5.469577168620804741e+02,1.953427536452665663e+04,7.520878051178656598e-01,2.935330848938637428e+04,5.329343846388479733e+02
5.201282649621886958e+04,9.903138739531300305e-02,7.224955782477083631e+03,5.248227076626617418e+02,6.987266758346912866e+03,5.402504685982612500e+02
1.557930880608810003e+04,2.373348538112274753e+02,2.872397382773126083e+04,8.920268721023283387e-02,2.701727776188919961e+04,4.204250927794179233e+02
1.846848775207578001e+04,5.035561628111747678e-01,5.275818642981512312e+03,1.817860997601594253e+00,1.749615498280921020e+04,3.186005586311043203e+02
5.851177083580070757e+04,4.827302751495120975e-02,8.973885380167796029e+03,1.928608750721016660e-02,6.935840853641133435e+03,5.570008353510413599e+02
2.056743726639928718e+04,1.222967241579723113e-01,1.510849225871970521e+04,3.256102068922372084e+00,2.492568814651120192e+04,4.927149739622727793e+02
2.478769444843519523e+04,2.259330764937533687e+01,1.196355572122544800e+04,3.216108798142510494e+00,1.089485557576449901e+04,3.511026657130468607e+02
1.755935256919102176e+04,9.028152543556609899e+00,8.282084212093719543e+03,8.337166777856907629e+00,2.669481844784500208e+04,3.189928600787583832e+02
2.994608525559335976e+04,2.128893494398628263e+03,9.239639999170762167e+03,1.028429678750841049e+03,3.116576463945290743e+04,4.760292001152732269e+02
2.919351876425663067e+04,3.296619928686100320e-01,1.158401109132848978e+04,5.314520099414108412e-01,2.260253943993959183e+04,4.912881826310949691e+02
4.609906838780588441e+04,1.297867738926916445e+03,2.215109919969939438e+04,3.382382011511547021e-02,3.314236070250312332e+04,4.048863149362288709e+02
1.359694390260914770e+04,1.140245239147806160e+02,2.752363809457620300e+04,1.922396771962260971e+02,8.908189865934486079e+03,5.169472999048018664e+02
6.355715337460212322e+04,1.015251680840041217e+03,7.503211390769463833e+03,1.055796190717240429e-02,5.624560511921683428e+03,3.701527250411350565e+02
1.636789555485743949e+04,1.741044634241528001e+03,2.022894088443953297e+04,3.221954589362408683e+02,3.403317707429981238e+04,2.824085541832287731e+02
4.546994142590157571e+04,4.874901681032452472e-01,2.992794315717000791e+04,4.986682958978448141e+02,1.403510180902784668e+04,3.980222248563090375e+02
1.472998924124729638e+04,1.365168506791002478e+01,2.009382610512483734e+04,1.642150284934345450e+01,3.132976259308842054e+04,5.243011923918604680e+02
9.746899016714578465e+03,6.858979842856436360e-01,3.182834579614555332e+04,8.196752461351554331e+00,4.041493804357784393e+04,3.373083263452155052e+02
1.386103536151625303e+04,1.671121018208681974e+00,7.904261585766705139e+03,1.174213438016329746e+03,8.827858363880439356e+03,3.782548487160541981e+02
3.800328045559472230e+04,6.548196896981934856e+01,3.942051369774868363e+04,9.415892737792444223e+01,2.302827871007514841e+04,3.772426801744275053e+02
4.946578447599390347e+04,3.602305701484984773e-02,9.868782509169832338e+03,1.289905033287367132e+03,9.758568228419146180e+03,5.097660171941973886e+02
5.085180930608604831e+04,9.407645397763615691e-02,1.259175394082534149e+04,3.906202170245610450e+00,1.307409203708485074e+04,4.187883360404363771e+02
6.198078851082335314e+04,4.089376179905175235e+01,4.139946458235781392e+03,4.697681473032243316e-02,1.321002076023998234e+04,5.791065090877686998e+02
3.940974142816315725e+04,1.619142373263979806e-01,1.742331059210176682e+04,1.243364076214809160e+02,9.686753926120592951e+03,5.231867831724954385e+02
2.858291697914471297e+04,1.168204238520213600e+00,5.092495493522470497e+03,1.701641023930587915e-01,2.345638303925520449e+04,3.993401128768315971e+02
4.288027531000799354e+04,2.288749383638532109e+01,4.273521641572759108e+03,6.686460332500275550e-02,2.500640837489858677e+04,3.265587273080265618e+02
1.281850117907892127e+04,1.312404476401457520e+00,3.392889707930915029e+04,2.012857517987029496e+03,4.280870042719058802e+03,3.207838442509788592e+02
3.112381935326149687e+04,1.149988124376517262e-01,4.819749464097162672e+03,2.111555129442402201e+00,3.986027168053796777e+04,5.971951352550124739e+02
1.607855772367464488e+04,1.974114798158716866e+01,1.754545536849206110e+04,5.260005556593160918e+02,1.832065837889723480e+04,3.647273499709881435e+02
1.349586049910326801e+04,1.790344073705221263e+03,4.957662672339050005e+03,3.197433047946575613e+01,2.768785490981537805e+04,5.829451060814403718e+02
6.081663232236146723e+04,1.294657799897441691e+03,1.963244397554705210e+04,8.800769466190695312e+02,1.013884109543080558e+04,4.085390368119950608e+02
7.460953939472242200e+04,1.978668446110563306e-01,1.058153919983462947e+04,3.153918312973853944e+00,2.304916095760754615e+04,5.945135997872716871e+02
6.101468467869076994e+04,1.354747152639809382e+00,4.717503366638918123e+03,1.523133400077948068e+02,9.495065931318333242e+03,5.720760111018886391e+02
2.285977413416629497e+04,1.259983018654129694e+02,8.853379838089411351e+03,3.165998098422443396e-01,1.746013359760108870e+04,3.116033455591264101e+02
1.535098788810186306e+04,3.287967370797559852e+02,5.703597328504522011e+03,1.391538438890862381e+03,6.526000339822154274e+03,2.860720257999226419e+02
1.752260128247056127e+04,8.782527639793352137e+02,3.751851133246418613e+04,4.814853548548952631e+02,1.310707529212040572e+04,3.757596690178599488e+02
1.836989104553766811e+04,1.342850475947320765e+00,2.904843048195441588e+04,1.297300071683455368e-02,2.457632684077049998e+04,2.825517172983530827e+02
1.716478300491562914e+04,1.778445716475309801e+00,8.010722052067244476e+03,4.381857713774708429e+01,3.022383533485299631e+04,4.207311717822499872e+02
2.088665506745843231e+04,3.036092269044280329e+03,2.449633603704420602e+04,3.942388050251116738e+01,1.970962238448963399e+04,5.000198101651005800e+02
5.858710806579927157e+04,1.975567835961713925e+01,4.762905877630293617e+03,4.574618755598771069e-01,6.542954796643747613e+03,3.144944180186701601e+02
9.662777695484881406e+03,4.954607898835031961e+02,7.406332850871345727e+03,4.059579991558958101e-01,2.025131797295757133e+04,3.100625660044206597e+02
9.854173795102475196e+03,1.322338720541971213e-02,5.173917070028090166e+03,8.247416990733932862e-02,3.760630578525427700e+04,5.110559297181356442e+02
7.937520604124187957e+04,9.348454252638779827e-02,2.735302695843442416e+04,1.346604693000608677e+02,3.234111392760602030e+04,2.959770466868775429e+02
2.272958858173690533e+04,1.602027348687027120e+00,7.641903975077773794e+03,3.791168105877985861e-02,1.692238432689772162e+04,3.114012660132044061e+02
8.331172689318400444e+03,4.562612322494996420e+01,8.497827070661338439e+03,5.393207331798526738e+00,1.523477469927205493e+04,5.520133052109393930e+02
6.932110013352276292e+04,3.159213811803169847e+02,3.293178561194962822e+04,3.897483435671452980e+02,9.228666436398149017e+03,2.946063820205021102e+02
3.487969111531027738e+04,2.422174589584251692e+01,1.363238805980410689e+04,1.155864922702748654e+00,6.983474355834597191e+03,2.815723195830612440e+02
3.699313728702479420e+04,4.818811030719777344e-02,4.064804749805483425e+03,9.550479508592846223e-01,5.376222381874650637e+03,3.751485024479438835e+02
9.424707919070819116e+03,1.772646992918546260e+01,8.480300891462626169e+03,1.567849424528676252e+02,3.195944680763535507e+04,4.410561665803090818e+02
9.297334004738551812e+03,2.437288612979756053e+01,2.065768862261193135e+04,3.524899448212476472e+01,5.779573069176407444e+03,5.004429274908163165e+02
1.789815549515941893e+04,2.067865801788558201e+03,1.886309724763922713e+04,1.644530160569750654e+00,1.375293951654936609e+04,5.053188466307705653e+02
3.023623660799436402e+04,1.089782457059286003e+00,1.872249027911761368e+04,5.765847381771171259e-02,7.621482154440798695e+03,3.955275799234346437e+02
3.162643281982819826e+04,9.449499437991029254e+02,5.859917948744791829e+03,3.814931426355688826e-02,2.308691200269349793e+04,3.024771715242891901e+02
2.169427967244528190e+04,1.070119403282740905e+03,1.650944939742353745e+04,3.304246506409707962e+00,1.359410653126900615e+04,3.617952083974914785e+02
5.736540738581008918e+04,1.616990072745486984e+01,1.034660849518153736e+04,1.841076764575832669e+01,9.968054675634924934e+03,2.854092378494308946e+02
6.829037644161347998e+04,2.697604074060673796e+01,7.552378293190239674e+03,3.755565427298712677e-02,9.671521701713394577e+03,5.560183620117567216e+02
2.071028431051575171e+04,1.987551229437438949e-01,6.807419875196132125e+03,7.725564158208622985e+02,1.698899425185859945e+04,3.935691209889700986e+02
2.718107752842722766e+04,8.015959762164801816e+01,2.934889221254763834e+04,6.438364723788185984e+01,1.231260124022710443e+04,4.099641653791881026e+02
6.054652752944670647e+04,1.285690865029279095e+00,9.255350243370052340e+03,4.721369792017239320e+01,1.456557729687737810e+04,4.975265645396694367e+02
2.075116861041523953e+04,3.514780787793255001e+01,3.483747290768439416e+04,1.185533987970313272e-02,1.147417103765908359e+04,3.796700130604764354e+02
9.150079551095443094e+03,4.637846162589190357e-01,7.291414911912075695e+03,1.418056925104812365e+02,6.110518058477191516e+03,3.371775331454616662e+02
8.378818378332622160e+03,2.480149987105001230e+01,1.573014753291422676e+04,7.363368083772083017e-02,8.627146547283993641e+03,5.309337161902717526e+02
2.237661950183782756e+04,2.887514933820758074e+02,6.710889939719940230e+03,3.214384612215630960e-02,1.720108251969476623e+04,5.123004061361530148e+02
3.860982038777242269e+04,3.798547303877348735e-01,1.809592119509165059e+04,7.024936899566927573e-02,2.500923331912319918e+04,4.016322273629830875e+02
2.346183800834609065e+04,3.139433039095119504e+00,1.393956318251680568e+04,1.004823588890803165e+01,1.582879502737365328e+04,4.522332289974528976e+02
1.411271795401665804e+04,6.350674115684187200e+02,6.736899517635826669e+03,2.542974825892055435e+02,7.968438490438965346e+03,3.720498365798651434e+02
1.005193722358934065e+04,5.545576715841558979e+01,9.667054074326681075e+03,6.776115075620237072e-02,1.327975792362854190e+04,4.132868206867275944e+02
2.411856438974348566e+04,2.622919004410139809e+00,8.874282282574475175e+03,1.227941183389969826e+00,1.762285988355697191e+04,4.897494754272390196e+02
3.727038209207369073e+04,1.301631439042314923e+03,3.213824362477902105e+04,8.526614137547612771e+00,3.585435088558259304e+04,5.046552312842591164e+02
2.176031871123155361e+04,2.609409447627912186e+02,5.236834480064811942e+03,4.714819473016715001e+00,2.445519005876977462e+04,4.369706758098173509e+02
3.589112056790069619e+04,1.301390178440412058e+02,3.428226513183904899e+04,1.186274871930408148e+00,2.074867938742639308e+04,5.909150830744927134e+02
7.732582684285970754e+04,1.683672725396476721e+00,3.439912974415483041e+04,1.889601911597175651e-02,9.120907515165692530e+03,3.943071497039763926e+02
8.237600595633348348e+03,1.116729155196033503e+02,2.973387887322387905e+04,3.477096542106825061e-01,1.371436910472560339e+04,3.622626307299692598e+02
1.009050492384694553e+04,1.759312121532374931e+03,4.111434785198317513e+03,3.310847105508385457e+00,1.656900306243045634e+04,5.237569540774594543e+02
4.559050871023943910e+04,2.972894305468342172e-02,1.632423151524092827e+04,3.737055763739363101e+01,8.543951433451895355e+03,4.158318771531469906e+02
9.688237036685635758e+03,1.717030384209459415e+00,4.096275564451318132e+03,3.938953092436123238e-02,5.226217242373408226e+03,3.857718591099566083e+02
1.435325087168259779e+04,2.395371616518817973e+03,2.002815736978450514e+04,1.028980664845301192e+02,2.563851084246746541e+04,2.973694886465993932e+02
4.331049672395672678e+04,5.435497812944938001e-02,5.977442500073345400e+03,5.116406008389338123e-01,5.154192754227362457e+03,3.463781108384168306e+02
7.489517446571274195e+04,9.540334071755950163e+00,1.761859983929490772e+04,1.233351708753311016e+00,1.773803416044280675e+04,4.699934586340593796e+02
3.052620819957017011e+04,2.817668523833555696e+02,2.878899982886733414e+04,1.566593978302370793e+01,2.337168510333473387e+04,5.057671615464398656e+02
3.657486713790255453e+04,6.200557078084271284e-02,3.805213585412797693e+04,9.167036112812931847e-02,1.776193272814354714e+04,5.288101623306698684e+02
5.753695194798507146e+04,6.471456536693357293e+02,1.847606107851362685e+04,2.744528898672015174e-02,1.330884443007448317e+04,2.910941460807159729e+02
5.029131906860760500e+04,1.267746374011050753e-02,3.837152214257064770e+04,1.783612632512616472e+02,2.080468239874298524e+04,3.060199772542266032e+02
5.569470195471109764e+04,2.719549449865190027e+01,2.599027368927737189e+04,4.360059829102578832e-01,3.527370477080011187e+04,5.706263062840555449e+02
1.713746306613947672e+04,2.782192265052223501e-01,2.348752230799744939e+04,1.693660297025278094e+00,3.344452354159622337e+04,3.034636615012204288e+02
2.445036485319050917e+04,8.360148828499863072e+00,1.820413169549312806e+04,3.616323530424279259e-02,5.770012706657561466e+03,2.828415536195993809e+02
7.019033998215693282e+04,1.455220161284352318e-02,9.490709806564011160e+03,1.605719342811129309e+02,3.068061440407218106e+04,5.272805227073599781e+02
2.123864816405735473e+04,4.656608636872248326e+02,2.312736484862950965e+04,1.271211043871379509e+01,8.481181245302812385e+03,3.307338669823369059e+02
3.813831998681462574e+04,3.592478129135752170e+03,1.228902000548382784e+04,2.235521373284048846e-02,8.465354400417050783e+03,4.042539124612364958e+02
2.777246964569837655e+04,1.646211429649939051e+00,1.123738796421986262e+04,1.343481664080339311e+00,4.509244022121007220e+03,4.584596978071387525e+02
3.756430165659474005e+04,2.982086895314977681e+01,2.414575640766322249e+04,8.320010957408314880e+02,3.251782400507798229e+04,2.863682988856864426e+02
2.943620139852651846e+04,4.796657897846428042e-01,3.033944570191871389e+04,1.146674540724227995e+02,6.652880367475606363e+03,3.298717551131326218e+02
6.397263007079171803e+04,2.418833606275714754e+00,2.136874034374488838e+04,2.128687668651480180e+02,2.128789209008030230e+04,2.963417375056205856e+02
5.873953812570789887e+04,1.588345229446104554e+02,7.946461415980760648e+03,3.885326154980558222e+00,2.344836694385207738e+04,4.123968978491513440e+02
4.610965122492364026e+04,3.179107611663750390e+02,5.298994580593133833e+03,6.194788694310371966e+02,2.336207872299323571e+04,4.380393815145279177e+02
9.704360091588123396e+03,1.312011276323010955e+00,1.989919788764750047e+04,4.515975631843478055e+00,7.907712602693772169e+03,2.996203957127279409e+02
3.178494326034899132e+04,9.615561618757983986e-02,8.796013263893972180e+03,1.737999588178616550e+00,1.172648528551811614e+04,3.146898624208310480e+02
2.524787963371659498e+04,3.506256691029366213e+00,5.943205726662341476e+03,8.528310255869647563e+02,5.833798972422627230e+03,3.809937122356361670e+02
4.258978634509409312e+04,3.467760778157705914e+01,3.184419644796765351e+04,2.392896685611364038e+00,3.826216282075960771e+04,3.782477670649823267e+02
6.075848777389719908e+04,9.003657480172264513e+02,9.522483182488223974e+03,1.276643381156810364e-01,2.610893068494607360e+04,3.013340824435746867e+02
5.234534546652981953e+04,8.467941001986288541e+01,4.852423621339479723e+03,2.675958057501803466e+01,2.682692005084257107e+04,3.211836908715859522e+02
1.296541064637241652e+04,1.176405511288466066e+01,3.973407888979373820e+04,1.139932014586817061e-01,6.267796099113309538e+03,2.961343740088552181e+02
9.117485325688627199e+03,1.322139444887283730e+02,3.977939206100844603e+04,1.901957672387452476e+02,2.175467419289324971e+04,3.441058642985867095e+02
6.110091195207838609e+04,5.578665961048248789e+01,5.253967409471894825e+03,6.241027243105415891e+02,6.854871645658625312e+03,5.295361539898115097e+02
1.535113594056419061e+04,1.569453380128770803e+01,1.993245720977225210e+04,3.400235239849887237e-02,1.558766560901276534e+04,2.856523314569838021e+02
3.206629923733659962e+04,1.293754096005061172e+02,4.532839854329997252e+03,2.603714922463336578e-01,3.533681976419084094e+04,3.020068220103940462e+02
1.982757356962126505e+04,1.012588184046541187e+03,2.967574035361817732e+04,1.209885932002105847e+03,2.004328357211626644e+04,3.273974516453893102e+02
2.480050974306387070e+04,1.998178179977950775e-01,4.956635674901444872e+03,1.348695442650311715e+00,3.735956628321669268e+04,2.936261810494619908e+02
5.664139344744449045e+04,1.875696075493291926e-01,1.892131908632613704e+04,1.694539256335072727e-02,9.461724597719372468e+03,4.602961408688777283e+02
4.538728585822581226e+04,1.164924727949613770e+00,1.247977322025343346e+04,2.488514476666898179e-01,1.128325750919714119e+04,3.189016782218114372e+02
1.956545244710396946e+04,8.571629484689195806e+02,4.853893747235835690e+03,1.263954159053002790e+01,2.513650644351166920e+04,2.949747779983735541e+02
1.362170048516542374e+04,7.532980743076972203e+02,2.544138952280399826e+04,9.576645081446165477e+02,4.654236673724506545e+03,4.197134073317872662e+02
4.780718311212452682e+04,1.754751624785440356e+01,4.390784161485477853e+03,4.584608020181339949e-01,2.647048141270587439e+04,2.992482338395947181e+02
3.600356829433725215e+04,3.709547059559677251e+01,1.338725854698837065e+04,2.310901593325955616e+02,2.375547987815883243e+04,4.770012323097581088e+02
2.995321985033921374e+04,1.089108823069130788e-01,1.770754492693357315e+04,1.090501433279953574e+02,1.843232744342119258e+04,5.108496093881283855e+02
2.147243953617864463e+04,1.451647133749865759e+02,7.051047648361137362e+03,3.647724368173969611e-01,1.416714660317069320e+04,4.128753921427878026e+02
2.183178865763458089e+04,9.252502970805057458e+00,3.909487571648868470e+04,5.970219986217072119e+02,6.885998712739301482e+03,3.938026481737006748e+02
1.827919510200815785e+04,1.740300344330269979e+02,3.896149069765762397e+04,2.187697680072312778e+03,2.937292877888096700e+04,3.792495421195147856e+02
1.489191513147402111e+04,2.434979754482423431e+01,2.542755745110100543e+04,1.976085090376625203e+03,9.598149458790514473e+03,2.973114822029580182e+02
1.588442804783848987e+04,5.549499139998421526e+01,6.447809272322797369e+03,6.733672734178263397e+00,7.198466615266266672e+03,2.896831877992095770e+02
4.080567757272908057e+04,6.253918124527784173e+00,6.587422249343619114e+03,1.113322148524963069e+02,4.239012031626007229e+03,2.855649036083768806e+02
5.171717751364778087e+04,7.103553564062586645e+01,1.099806366820199582e+04,2.405635291627814670e-02,4.175851178357888784e+03,4.601868547911075780e+02
3.117347237946005407e+04,4.174238056623520987e-01,3.720158038977460819e+04,1.765612832032141341e+03,1.314901515536279476e+04,3.050833582506720063e+02
